id,smoking
24294,0.5511875
24295,0.6187602
24296,0.06858716
24297,0.57203704
24298,0.66612583
24299,0.78772855
24300,0.7014142
24301,0.28643706
24302,0.69471437
24303,0.67719764
24304,0.68457544
24305,0.77188545
24306,0.63254756
24307,0.47565836
24308,0.6347262
24309,0.601703
24310,0.6205464
24311,0.79791623
24312,0.7759121
24313,0.4552179
24314,0.717558
24315,0.016169552
24316,0.63819
24317,0.0060950713
24318,0.36320427
24319,0.14776124
24320,0.30465335
24321,0.41495803
24322,0.3545191
24323,0.6572712
24324,0.57501787
24325,0.68081003
24326,0.5859676
24327,0.24465536
24328,0.011592176
24329,0.31985295
24330,0.5158707
24331,0.44091088
24332,0.0020653885
24333,0.027467486
24334,0.6808529
24335,0.5576169
24336,0.16827793
24337,0.53860307
24338,0.6751861
24339,0.5542763
24340,0.43356115
24341,0.67855006
24342,0.6989784
24343,0.09984265
24344,0.748797
24345,0.4013302
24346,0.7745911
24347,0.047855284
24348,0.5583735
24349,0.5576709
24350,0.081866406
24351,0.00045706425
24352,0.7588796
24353,0.64698845
24354,0.027975962
24355,0.0031205425
24356,0.66442734
24357,0.15319006
24358,0.66809803
24359,0.06377941
24360,0.26801294
24361,0.0019728108
24362,0.09066438
24363,0.00808069
24364,0.082384005
24365,0.4725907
24366,0.7168807
24367,0.6807718
24368,0.011390131
24369,0.7072077
24370,0.5800304
24371,0.08452692
24372,0.49867114
24373,0.013560701
24374,0.60399705
24375,0.6268441
24376,0.7024204
24377,0.36981112
24378,0.056304958
24379,0.323256
24380,0.48818222
24381,0.24707662
24382,0.70894897
24383,0.009572321
24384,0.5778443
24385,0.2418572
24386,0.602422
24387,0.012863142
24388,0.31121832
24389,0.09718767
24390,0.37157384
24391,0.6321583
24392,0.1805973
24393,0.247074
24394,0.021372458
24395,0.20043099
24396,0.72015494
24397,0.17573126
24398,0.30137888
24399,0.5355144
24400,0.06328705
24401,0.47672737
24402,0.26827177
24403,0.20697986
24404,0.22580087
24405,0.06256785
24406,0.042278174
24407,0.36385837
24408,0.58152807
24409,0.69801825
24410,0.5481065
24411,0.17085783
24412,0.095093116
24413,0.48126888
24414,0.021051772
24415,0.7078574
24416,0.17255756
24417,0.023305932
24418,0.25016195
24419,0.1054713
24420,0.60493
24421,0.2990497
24422,0.013388477
24423,0.3756985
24424,0.64920807
24425,0.79671663
24426,0.25750944
24427,0.41133976
24428,0.08526477
24429,0.05590937
24430,0.9412335
24431,0.06324538
24432,0.74433434
24433,0.6978967
24434,0.061101183
24435,0.0048124716
24436,0.028397584
24437,0.3243951
24438,0.20674616
24439,0.33327004
24440,0.4322474
24441,0.3740553
24442,0.3563089
24443,0.0058855475
24444,0.55497295
24445,0.020981165
24446,0.60978967
24447,0.7559755
24448,0.46687597
24449,0.039021045
24450,0.38524356
24451,0.48958054
24452,0.2316863
24453,0.20660366
24454,0.4359001
24455,0.23142742
24456,0.76595885
24457,0.005127556
24458,0.2708793
24459,0.7570682
24460,0.6949658
24461,0.008435016
24462,0.5839444
24463,0.6574638
24464,0.6057687
24465,0.32830226
24466,0.57510734
24467,0.3362541
24468,0.45536265
24469,0.008084253
24470,0.74089956
24471,0.57944566
24472,0.38539755
24473,0.035034094
24474,0.7328943
24475,0.13182776
24476,0.7136096
24477,0.5553148
24478,0.2112894
24479,0.29319835
24480,0.038675476
24481,0.011264236
24482,0.39503586
24483,0.815379
24484,0.20391619
24485,0.15054514
24486,0.019503348
24487,0.01307263
24488,0.07079461
24489,0.013850623
24490,0.009516429
24491,0.07156566
24492,0.082657725
24493,0.36502472
24494,0.53385353
24495,0.37543893
24496,0.4259374
24497,0.59249234
24498,0.71197826
24499,0.060187973
24500,0.18519302
24501,0.103720315
24502,0.30283117
24503,0.68850833
24504,0.54880583
24505,0.72546124
24506,0.09674558
24507,0.2634683
24508,0.025463173
24509,0.00059850625
24510,0.7366825
24511,0.011217059
24512,0.14033231
24513,0.046908937
24514,0.62043923
24515,0.39343527
24516,0.010339027
24517,0.28614533
24518,0.5193414
24519,0.81449884
24520,0.65656304
24521,0.63110363
24522,0.018722463
24523,0.02165549
24524,0.534391
24525,0.267168
24526,0.29667768
24527,0.34428057
24528,0.6487682
24529,0.22750542
24530,0.44032058
24531,0.6761153
24532,0.7516974
24533,0.016926883
24534,0.073495984
24535,0.6991296
24536,0.4685196
24537,0.7550801
24538,0.18988101
24539,0.15328312
24540,0.3272294
24541,0.32812604
24542,0.48120788
24543,0.4860779
24544,0.168131
24545,0.8314596
24546,0.55543566
24547,0.6027854
24548,0.17851776
24549,0.13001508
24550,0.1088387
24551,0.6120997
24552,0.16294937
24553,0.7031926
24554,0.19631182
24555,0.08364085
24556,0.72315335
24557,0.0010785948
24558,0.08040154
24559,0.50494844
24560,0.53476334
24561,0.71437824
24562,0.009251871
24563,0.32096002
24564,0.60499936
24565,2.7808981e-05
24566,0.57190216
24567,0.014466733
24568,0.5756788
24569,0.2576257
24570,0.3972631
24571,0.52991396
24572,0.48044583
24573,0.37332946
24574,0.5870942
24575,0.02775411
24576,0.661867
24577,0.35492688
24578,0.36564595
24579,0.7078113
24580,0.05225436
24581,0.07336156
24582,0.62453336
24583,0.5272769
24584,0.26096433
24585,0.34307316
24586,0.2488124
24587,0.3494475
24588,0.6763127
24589,0.23757398
24590,0.050401345
24591,0.008859606
24592,0.0025412138
24593,0.6250105
24594,0.017475065
24595,0.012182295
24596,0.16332841
24597,0.41361
24598,0.7488422
24599,0.06520787
24600,0.006502415
24601,0.13526261
24602,0.0032671837
24603,0.33671716
24604,0.00933086
24605,0.017181234
24606,0.7255234
24607,0.68054074
24608,0.75168407
24609,0.47686166
24610,0.57934415
24611,0.019881113
24612,0.5941828
24613,0.30968124
24614,0.22894128
24615,0.82317746
24616,0.20095539
24617,0.6908587
24618,0.19716956
24619,0.6059338
24620,0.34439644
24621,0.486833
24622,0.07151788
24623,0.41534096
24624,0.74994487
24625,0.78348595
24626,0.10856426
24627,0.37319097
24628,0.18156126
24629,0.80821997
24630,0.17033249
24631,0.2633602
24632,0.6850632
24633,0.020083848
24634,0.72234905
24635,0.32403934
24636,0.7812843
24637,0.3028899
24638,0.15271215
24639,0.5772892
24640,0.032813326
24641,0.053190682
24642,0.5587481
24643,0.19933373
24644,0.51600593
24645,0.23397431
24646,0.20814227
24647,0.080935895
24648,0.4064747
24649,0.01791785
24650,0.2693385
24651,0.68651223
24652,0.5420958
24653,0.7281346
24654,0.16461648
24655,0.33130327
24656,0.80764407
24657,0.2028262
24658,0.0026935632
24659,0.6753806
24660,0.76860845
24661,0.61190933
24662,0.009002769
24663,0.26869607
24664,0.71849203
24665,0.09923541
24666,0.021681994
24667,0.3370746
24668,0.23647901
24669,0.79221535
24670,0.35281962
24671,0.5650226
24672,0.525433
24673,0.22438346
24674,0.5797554
24675,0.7195814
24676,0.5739635
24677,0.83008224
24678,0.60835695
24679,0.37752643
24680,0.24764225
24681,0.022243839
24682,0.38346183
24683,0.5572327
24684,0.38062572
24685,0.23566386
24686,0.042130727
24687,0.4828379
24688,0.010186125
24689,0.07849947
24690,0.011990935
24691,0.003940719
24692,0.060692765
24693,0.1256582
24694,0.006696418
24695,0.20451616
24696,0.26548472
24697,0.46911755
24698,0.731317
24699,0.27423227
24700,0.72857696
24701,0.7108779
24702,0.12922001
24703,0.41021296
24704,0.32756004
24705,0.084498286
24706,0.101520546
24707,0.07759081
24708,0.062843665
24709,0.43078345
24710,0.4096104
24711,0.47600555
24712,0.71035135
24713,0.68546015
24714,0.70808184
24715,0.7068236
24716,0.0022291245
24717,0.012866369
24718,0.00053442485
24719,0.10078812
24720,0.009440988
24721,0.6787749
24722,0.3392741
24723,0.75224656
24724,0.008930347
24725,0.46584657
24726,0.2675559
24727,0.038003292
24728,0.64567363
24729,0.035869837
24730,0.7483834
24731,0.36920983
24732,0.52695173
24733,0.6892884
24734,0.0068707727
24735,0.023006199
24736,0.19612087
24737,0.20315848
24738,0.5677392
24739,0.37645978
24740,0.16073994
24741,0.37994507
24742,0.58528394
24743,0.2442013
24744,0.35618383
24745,0.6666617
24746,0.009943003
24747,0.676411
24748,0.3496975
24749,0.74550253
24750,0.64380693
24751,0.6596958
24752,0.0716502
24753,0.492307
24754,0.2063269
24755,0.6722314
24756,0.18650514
24757,0.0006100697
24758,0.3503616
24759,0.3333875
24760,0.31359473
24761,0.301795
24762,0.7400073
24763,0.09112588
24764,0.0066173016
24765,0.027709188
24766,0.37690678
24767,0.26912335
24768,0.46513432
24769,0.74019706
24770,0.20381242
24771,0.23723398
24772,0.60869133
24773,0.67220527
24774,0.26366007
24775,0.043884017
24776,0.43566182
24777,0.3243122
24778,0.009124098
24779,0.5593987
24780,0.5708628
24781,0.32043344
24782,0.7047736
24783,0.41916558
24784,0.4011608
24785,0.7785948
24786,0.31301364
24787,0.016747138
24788,0.004969825
24789,0.20856428
24790,0.2991844
24791,0.124009654
24792,0.719186
24793,0.3006444
24794,0.55432785
24795,0.5844944
24796,0.72540826
24797,0.43550795
24798,0.018517146
24799,0.00091158436
24800,0.7024041
24801,0.005624216
24802,0.7832167
24803,0.7032591
24804,0.4324001
24805,0.067338005
24806,0.62085366
24807,0.69252497
24808,0.6770564
24809,0.6104974
24810,0.020918174
24811,0.6455133
24812,0.0003389182
24813,0.3203722
24814,0.30678785
24815,0.7408054
24816,0.40807435
24817,0.0022963732
24818,0.6901919
24819,0.009903935
24820,0.4740666
24821,0.29409674
24822,0.3819524
24823,0.009500716
24824,0.3257537
24825,0.55911034
24826,0.40122935
24827,0.40326613
24828,0.48950797
24829,0.009104194
24830,0.58022654
24831,0.08886637
24832,0.18249555
24833,0.3858984
24834,0.18281262
24835,0.35430402
24836,0.58187926
24837,0.08100764
24838,0.040111687
24839,0.050425448
24840,0.2264856
24841,0.7613119
24842,0.27901584
24843,0.018420743
24844,0.15869735
24845,0.57043886
24846,0.06281747
24847,0.61518866
24848,0.42816773
24849,0.2978673
24850,0.26232588
24851,0.6825306
24852,0.4092888
24853,0.28670362
24854,0.012987428
24855,0.00013990076
24856,0.037965838
24857,0.3738988
24858,0.5590256
24859,0.025498569
24860,0.53148293
24861,0.023513515
24862,0.7521483
24863,0.0019072318
24864,0.26612538
24865,0.24549307
24866,0.004540427
24867,0.5608326
24868,0.3915331
24869,0.77855545
24870,0.57936245
24871,0.70271736
24872,0.7396772
24873,0.70461905
24874,0.7142358
24875,0.49148655
24876,0.23518376
24877,0.42710713
24878,0.55269146
24879,0.0072740493
24880,0.61046565
24881,0.105436414
24882,0.087336265
24883,0.57725626
24884,0.061785642
24885,0.37021458
24886,0.3662098
24887,0.37702218
24888,0.5013992
24889,0.6635446
24890,0.07043673
24891,0.7922099
24892,0.5648678
24893,0.036316875
24894,0.79150915
24895,0.00090256537
24896,0.15999173
24897,0.55930704
24898,0.4429195
24899,0.06998621
24900,0.06258349
24901,0.65650856
24902,0.537704
24903,0.059301473
24904,0.004235497
24905,0.7062786
24906,0.01161208
24907,0.45510164
24908,0.48015293
24909,0.738374
24910,0.50769484
24911,0.5849418
24912,0.6188307
24913,0.00069347554
24914,0.62155855
24915,0.40759987
24916,0.57555616
24917,0.6951882
24918,0.031812932
24919,0.0062277787
24920,0.050086573
24921,0.26091796
24922,0.4683839
24923,0.054667436
24924,0.3030655
24925,0.38361186
24926,0.628767
24927,0.43503556
24928,0.68075824
24929,0.10144938
24930,0.0016988477
24931,0.012241714
24932,0.5583804
24933,0.62348485
24934,0.46879214
24935,0.41378605
24936,0.509135
24937,0.18975389
24938,0.6772385
24939,0.73421615
24940,0.63358355
24941,0.044318996
24942,0.37032357
24943,0.14703134
24944,0.006839391
24945,1.1226176e-05
24946,0.65831554
24947,0.65005285
24948,0.37634432
24949,0.70965874
24950,0.37007758
24951,0.0021968328
24952,0.3308782
24953,0.12483822
24954,0.64816594
24955,0.635302
24956,0.32360294
24957,0.7695912
24958,0.010880783
24959,0.09426399
24960,0.0016558077
24961,0.0062860614
24962,0.39512098
24963,0.0057764687
24964,0.71077764
24965,0.5072815
24966,0.6773233
24967,0.5725072
24968,0.6372879
24969,0.06306095
24970,0.43371856
24971,0.7624048
24972,0.0098312255
24973,0.65017027
24974,0.6718329
24975,0.6045518
24976,0.21146119
24977,0.58659816
24978,0.50250185
24979,0.71017224
24980,0.38078278
24981,0.20834309
24982,0.13521834
24983,0.008440286
24984,0.20607772
24985,0.10772828
24986,0.6935291
24987,0.47530702
24988,0.27049977
24989,0.3208709
24990,0.66599363
24991,0.04384043
24992,0.062371608
24993,0.1428981
24994,0.3698218
24995,0.5543949
24996,0.17595208
24997,0.5725727
24998,0.62516135
24999,0.000105967796
