id,smoking
24081,0.7059446
24082,0.6860781
24083,0.7111479
24084,0.19402882
24085,0.0015136913
24086,0.015538052
24087,0.26654533
24088,0.77563447
24089,0.00432908
24090,0.4926713
24091,0.0011976275
24092,0.0071155513
24093,0.032500982
24094,0.79746836
24095,0.00066598976
24096,0.39472434
24097,0.2822253
24098,0.31718144
24099,0.0020611344
24100,0.016095737
24101,0.8019403
24102,0.0005496036
24103,0.7943073
24104,0.90462095
24105,0.0016243962
24106,0.5420492
24107,0.105786204
24108,0.4897062
24109,0.8617119
24110,0.43418065
24111,0.06561225
24112,1.0406771e-05
24113,4.61431e-05
24114,0.00055215386
24115,4.468819e-05
24116,0.7608575
24117,0.22753072
24118,0.48414153
24119,0.04427952
24120,1.0
24121,0.5247568
24122,0.002412655
24123,0.6660394
24124,0.004339907
24125,0.008919224
24126,0.06826031
24127,0.849718
24128,0.10274359
24129,0.86709356
24130,0.58121055
24131,0.635398
24132,0.02112818
24133,0.5333794
24134,0.60545594
24135,0.29108444
24136,0.0009924609
24137,0.0013349316
24138,0.67351425
24139,0.58702886
24140,0.0039069476
24141,0.4556122
24142,0.7459373
24143,2.1670641e-05
24144,0.27935618
24145,0.2876524
24146,0.0082640555
24147,0.0004895966
24148,0.0022792264
24149,0.4914291
24150,0.0113352155
24151,4.3998916e-05
24152,0.9341567
24153,0.9833506
24154,0.8155729
24155,0.0004182184
24156,0.97444636
24157,0.14687008
24158,0.7325257
24159,0.057252176
24160,0.0112794135
24161,0.20954195
24162,0.8999449
24163,0.18951638
24164,3.6028182e-06
24165,0.33927718
24166,0.103717215
24167,0.7573288
24168,0.0009014377
24169,0.61339974
24170,8.717625e-06
24171,0.5377741
24172,0.15188766
24173,0.62748665
24174,0.5245919
24175,1.3490318e-05
24176,0.0023093477
24177,0.00024365437
24178,0.94921494
24179,0.64002424
24180,0.3055862
24181,0.005052852
24182,0.7316092
24183,0.10242501
24184,0.0020460472
24185,0.28501078
24186,0.5201792
24187,0.5867422
24188,0.0010402208
24189,0.000114198585
24190,0.0009820281
24191,0.725614
24192,0.24104984
24193,0.45889688
24194,0.69212055
24195,0.725333
24196,0.28473657
24197,0.07864145
24198,0.69881237
24199,0.19516625
24200,0.5456229
24201,0.046356067
24202,0.40607712
24203,0.8223998
24204,1.7643903e-05
24205,0.7534099
24206,0.4874488
24207,0.12355891
24208,0.61293465
24209,0.31230342
24210,0.047381688
24211,0.010053203
24212,0.3339629
24213,0.4979853
24214,0.32532603
24215,0.26824906
24216,0.2807982
24217,0.85462695
24218,0.04827811
24219,0.4805619
24220,0.55222636
24221,0.0325384
24222,0.44757175
24223,0.033668265
24224,0.05054802
24225,0.98594934
24226,0.5497273
24227,0.7728261
24228,0.6403844
24229,0.0010085804
24230,2.2912576e-05
24231,0.045425866
24232,0.5586713
24233,0.5046021
24234,0.013253524
24235,0.29965097
24236,0.0057445765
24237,0.5178977
24238,0.5344511
24239,4.111273e-05
24240,0.3731605
24241,0.93818504
24242,0.0042838897
24243,0.5351827
24244,0.004067716
24245,0.19971558
24246,0.5152287
24247,0.02268998
24248,0.001508287
24249,0.79558176
24250,0.0023137324
24251,0.42304447
24252,0.9214327
24253,0.58361053
24254,0.38541663
24255,0.013453496
24256,0.76219296
24257,0.099823646
24258,0.95356387
24259,0.0002653588
24260,0.20979646
24261,0.0008558921
24262,0.7766178
24263,0.0004992287
24264,0.8250835
24265,4.8579957e-05
24266,0.31818536
24267,0.00049886556
24268,0.0001774608
24269,0.06254538
24270,0.26428032
24271,0.0054301973
24272,0.8364794
24273,0.82668364
24274,0.9698402
24275,0.29952878
24276,0.30735484
24277,0.17204536
24278,0.9079386
24279,0.05322776
24280,0.006611242
24281,0.9654327
24282,0.8167822
24283,0.0037174607
24284,0.25460923
24285,0.027518623
24286,0.0067764292
24287,0.008646393
24288,0.0025747041
24289,0.15798324
24290,0.0012896894
24291,0.15109256
24292,0.0027348332
24293,0.5734377
24294,0.45847455
24295,0.45855674
24296,0.037936717
24297,0.7301162
24298,0.93087274
24299,0.7417979
24300,0.88686275
24301,0.2394677
24302,0.9340957
24303,0.77951247
24304,0.86057687
24305,0.9918291
24306,0.5055205
24307,0.21668221
24308,0.83940136
24309,0.66668767
24310,0.7417479
24311,0.71908575
24312,0.9944319
24313,0.3563286
24314,0.99865603
24315,0.00033129918
24316,0.6582631
24317,0.0009517891
24318,0.29808146
24319,0.025219597
24320,0.41432753
24321,0.6812715
24322,0.1941626
24323,0.62658197
24324,0.68577266
24325,0.6572741
24326,0.9344092
24327,0.540262
24328,0.0009023555
24329,0.34377882
24330,0.59723824
24331,0.37428015
24332,1.1622511e-06
24333,0.0016578363
24334,0.9102965
24335,0.121005714
24336,0.00839152
24337,0.4696547
24338,0.7406564
24339,0.6096894
24340,0.117543004
24341,0.8158461
24342,0.8944967
24343,0.1854934
24344,0.5855344
24345,0.0023232077
24346,0.7464283
24347,0.0002915996
24348,0.6189703
24349,0.6241541
24350,9.8315635e-05
24351,1.4141453e-07
24352,0.69566154
24353,0.80871904
24354,0.015755164
24355,0.003290903
24356,0.79675394
24357,0.08621002
24358,0.6414275
24359,0.0013398571
24360,0.053350702
24361,0.00036402358
24362,0.0079545295
24363,0.068193346
24364,0.0048041157
24365,0.490457
24366,0.870949
24367,0.3952412
24368,0.005277735
24369,0.66408986
24370,0.77758247
24371,0.0013161377
24372,0.5478253
24373,0.00019629623
24374,0.9238901
24375,0.49897298
24376,0.7817999
24377,0.36222026
24378,0.018228428
24379,0.062465657
24380,0.6737793
24381,0.27829885
24382,0.534559
24383,0.0021292646
24384,0.6240784
24385,0.52464217
24386,0.78704935
24387,0.01113258
24388,0.21799527
24389,0.017792385
24390,0.14080063
24391,0.6775939
24392,0.0015952915
24393,0.012462246
24394,0.0014240057
24395,0.63052726
24396,0.79399794
24397,0.0046982765
24398,0.28183672
24399,0.5077673
24400,0.024234276
24401,0.6909115
24402,0.11830489
24403,0.30805498
24404,0.033121854
24405,0.12009771
24406,0.014483794
24407,0.10762675
24408,0.9035596
24409,0.29918566
24410,0.6159946
24411,0.030970985
24412,0.18333015
24413,0.18284623
24414,0.001437051
24415,0.7809287
24416,0.031410422
24417,0.00019751413
24418,0.62023395
24419,0.00033329465
24420,0.78705084
24421,0.40336633
24422,9.9002515e-05
24423,0.383088
24424,0.85394394
24425,0.95053595
24426,0.15138578
24427,0.8300015
24428,0.0058594136
24429,0.0108087575
24430,0.46135888
24431,0.00027784705
24432,0.9191018
24433,0.7280483
24434,0.048616953
24435,0.014036934
24436,0.003598655
24437,0.6849106
24438,0.0012656269
24439,0.013223319
24440,0.5946207
24441,0.0942224
24442,0.113348685
24443,0.0003072611
24444,0.22151181
24445,9.1380905e-05
24446,0.63953173
24447,0.94554406
24448,0.6645093
24449,0.0012413871
24450,0.2610801
24451,0.40854484
24452,0.013118111
24453,0.058149077
24454,0.6298404
24455,0.61266303
24456,0.7130173
24457,0.00024400819
24458,0.9417188
24459,0.920615
24460,0.60892755
24461,0.0030434162
24462,0.8420311
24463,0.8366457
24464,0.77945626
24465,0.4448968
24466,0.7343415
24467,0.39051226
24468,0.6095031
24469,0.00011813033
24470,0.55820006
24471,0.4286865
24472,0.16100334
24473,0.0022258519
24474,0.8988147
24475,0.00018216553
24476,0.8147953
24477,0.7574917
24478,0.24901871
24479,0.23281702
24480,0.0039127916
24481,5.3039308e-05
24482,0.04131353
24483,0.9636438
24484,0.060904503
24485,0.012853355
24486,1.1373637e-05
24487,0.0012236766
24488,0.0048214323
24489,0.0014761671
24490,2.0772031e-05
24491,0.00029008478
24492,0.011991313
24493,0.8118452
24494,0.14672874
24495,0.09605557
24496,0.063763395
24497,0.66221833
24498,0.80540776
24499,0.01350255
24500,0.0015921603
24501,0.02084543
24502,0.46971703
24503,0.61549413
24504,0.01385801
24505,0.83904546
24506,0.00039165144
24507,0.0015081529
24508,0.007968808
24509,2.365849e-05
24510,0.7884637
24511,0.0021767665
24512,0.17906047
24513,0.009844863
24514,0.7249745
24515,0.36719465
24516,0.0016938008
24517,0.24090077
24518,0.1614833
24519,0.9334341
24520,0.7971277
24521,0.42804366
24522,0.00018537362
24523,0.0011294435
24524,0.109864384
24525,0.2527057
24526,0.845689
24527,0.7930076
24528,0.2819522
24529,0.0016614326
24530,0.482869
24531,0.9931385
24532,0.9031473
24533,0.005817168
24534,0.00010660286
24535,0.5396626
24536,0.28502777
24537,0.9683993
24538,0.098610945
24539,0.113170795
24540,0.7407402
24541,0.18380624
24542,0.2147851
24543,0.5092289
24544,0.393175
24545,0.91607064
24546,0.5014783
24547,0.86987036
24548,0.2538168
24549,0.021822922
24550,0.0009200138
24551,0.8796892
24552,0.022545619
24553,0.71148986
24554,0.03455251
24555,0.01309301
24556,0.7103987
24557,2.1618129e-05
24558,0.0025600535
24559,0.21162865
24560,0.6641134
24561,0.8170766
24562,0.0028431218
24563,0.040001683
24564,0.22323474
24565,6.7457736e-06
24566,0.48654208
24567,0.0011622166
24568,0.73732704
24569,0.1454665
24570,0.3490424
24571,0.78618073
24572,0.47504017
24573,0.13589548
24574,0.8815132
24575,1.05897325e-05
24576,0.6534821
24577,0.16649583
24578,0.4313335
24579,0.6742821
24580,0.0012590128
24581,0.0011184381
24582,0.299995
24583,0.25401282
24584,0.3637774
24585,0.008452818
24586,0.019748894
24587,0.32003227
24588,0.85302323
24589,0.4322312
24590,7.6582815e-05
24591,4.0020812e-05
24592,0.0046332725
24593,0.59073347
24594,0.0005543684
24595,0.00418963
24596,0.26562795
24597,0.60958
24598,0.8671286
24599,0.001962725
24600,0.0020288755
24601,0.007474101
24602,0.046572596
24603,0.47898602
24604,0.00023375708
24605,0.55845845
24606,0.8631404
24607,0.6390302
24608,0.85140854
24609,0.5305078
24610,0.3434893
24611,0.00014542304
24612,0.5684421
24613,0.6464384
24614,0.015014451
24615,0.949126
24616,0.0019827066
24617,0.731917
24618,0.008252273
24619,0.5773643
24620,0.21718912
24621,0.38657805
24622,0.003902719
24623,0.011338509
24624,0.81320155
24625,0.85719377
24626,0.008638733
24627,0.18373837
24628,2.5286718e-05
24629,0.9853277
24630,0.0043002027
24631,0.21417134
24632,0.5649709
24633,0.04988162
24634,0.6587977
24635,0.27499473
24636,0.96872485
24637,0.6248735
24638,0.0061089094
24639,0.5308751
24640,0.0025662344
24641,0.0036799773
24642,0.46626928
24643,0.01790868
24644,0.19352691
24645,0.27379993
24646,0.0010686147
24647,0.032391362
24648,0.028146496
24649,0.0010773235
24650,0.2549076
24651,0.86236525
24652,0.26137885
24653,0.75319886
24654,0.3392447
24655,0.0060024946
24656,0.95943964
24657,0.00080448296
24658,7.0825976e-05
24659,0.673805
24660,0.93033653
24661,0.1961644
24662,0.0023959056
24663,0.11096842
24664,0.8956654
24665,0.03822566
24666,1.5452366e-05
24667,0.6524164
24668,0.21155164
24669,0.9648393
24670,0.025365263
24671,0.41616765
24672,0.53295636
24673,0.08166588
24674,0.07248723
24675,0.6237589
24676,0.8276047
24677,0.9731338
24678,0.38211647
24679,0.50202894
24680,0.55205214
24681,0.001083031
24682,0.4788579
24683,0.38543022
24684,0.54421806
24685,0.46003905
24686,0.020957131
24687,0.39532945
24688,0.0059703602
24689,0.121488586
24690,0.052284323
24691,8.439571e-05
24692,0.014937877
24693,0.0049312934
24694,4.624861e-05
24695,0.116278365
24696,0.14144115
24697,0.40266025
24698,0.81944865
24699,0.58017975
24700,0.741338
24701,0.88836503
24702,0.007091703
24703,0.2665824
24704,0.5183935
24705,0.006756861
24706,2.1207912e-05
24707,0.0026002713
24708,0.21399097
24709,0.46050566
24710,0.32634035
24711,0.5338829
24712,0.7543649
24713,0.9698224
24714,0.28521147
24715,0.9849246
24716,2.0975034e-05
24717,0.007839349
24718,1.1161251e-05
24719,0.10270333
24720,0.00069488434
24721,0.836038
24722,0.5187071
24723,0.73430157
24724,0.0018282597
24725,0.50514555
24726,0.6296557
24727,0.04909185
24728,0.4083619
24729,0.000954976
24730,0.74876386
24731,0.80472815
24732,0.53850925
24733,0.7751131
24734,0.0017511277
24735,5.945194e-05
24736,0.01341203
24737,0.07989576
24738,0.6757382
24739,0.18839946
24740,0.5051672
24741,0.42019883
24742,0.65464073
24743,0.2428794
24744,0.02304671
24745,0.58571744
24746,0.0093875555
24747,0.3354507
24748,0.5765533
24749,0.5836259
24750,0.65368485
24751,0.96237135
24752,0.0026964457
24753,0.6040808
24754,0.0076095737
24755,0.61644197
24756,0.029789964
24757,0.0003817713
24758,0.54830146
24759,0.3789454
24760,0.65994006
24761,0.291023
24762,0.7304952
24763,0.0016197229
24764,0.0005493674
24765,0.0011883599
24766,0.95857096
24767,0.11532683
24768,0.5629416
24769,0.96155185
24770,0.079903014
24771,0.40764886
24772,0.45138368
24773,0.40784478
24774,0.356081
24775,0.0009628825
24776,0.39419335
24777,0.4181931
24778,0.00053432246
24779,0.006955767
24780,0.5031228
24781,0.34613356
24782,0.9506578
24783,0.39979094
24784,0.7227295
24785,0.95076275
24786,0.35747167
24787,0.00013121722
24788,0.00022775626
24789,0.002703353
24790,0.17996082
24791,0.02375472
24792,0.9202071
24793,0.6128949
24794,0.2710117
24795,0.5855981
24796,0.86906976
24797,0.11252641
24798,0.0013221754
24799,2.5863856e-05
24800,0.6830187
24801,0.0005187646
24802,0.6217253
24803,0.36204967
24804,0.88905585
24805,0.036321063
24806,0.54396045
24807,0.63497627
24808,0.5187281
24809,0.44999236
24810,0.0036577727
24811,0.723611
24812,5.398443e-06
24813,0.021340791
24814,0.4493205
24815,0.8094103
24816,0.13369158
24817,6.7188856e-05
24818,0.95679736
24819,0.0067554945
24820,0.071776874
24821,0.010689143
24822,0.6145577
24823,0.000641664
24824,0.0055988617
24825,0.25096187
24826,0.7930005
24827,0.5526628
24828,0.06660244
24829,0.012122128
24830,0.6447045
24831,0.018413559
24832,0.13787179
24833,0.52438796
24834,0.24948724
24835,0.25558236
24836,0.8466757
24837,0.0046311687
24838,8.0725484e-05
24839,0.04044131
24840,0.33972767
24841,0.69620377
24842,0.012669673
24843,0.0025988112
24844,0.078128174
24845,0.37917498
24846,0.000967579
24847,0.6137568
24848,0.19878496
24849,0.3459674
24850,0.72065276
24851,0.45772675
24852,0.5353848
24853,0.097358316
24854,0.0010260586
24855,2.7119248e-05
24856,0.0072938134
24857,0.39985996
24858,0.04181975
24859,4.072548e-05
24860,0.52051085
24861,0.0037002324
24862,0.9719747
24863,0.01797737
24864,0.5934312
24865,0.14283262
24866,2.8608156e-05
24867,0.14935033
24868,0.2853412
24869,0.8119326
24870,0.42808953
24871,0.8737644
24872,0.7612701
24873,0.637889
24874,0.5068588
24875,0.7668175
24876,0.060826093
24877,0.0083696265
24878,0.9227619
24879,0.0025541757
24880,0.85573226
24881,0.0229569
24882,0.007201144
24883,0.47754642
24884,0.010979028
24885,0.40045103
24886,0.6358377
24887,0.6588681
24888,0.43627888
24889,0.71135837
24890,0.42263278
24891,0.8249039
24892,0.7809533
24893,0.02487751
24894,0.8839935
24895,1.1930847e-05
24896,0.078036115
24897,0.7895558
24898,0.02531533
24899,0.013807578
24900,6.178403e-05
24901,0.4213556
24902,0.14112231
24903,1.1368584e-05
24904,6.457053e-05
24905,0.76450074
24906,0.058682587
24907,0.000365231
24908,0.55066395
24909,0.8045377
24910,0.43224165
24911,0.5513305
24912,0.78209114
24913,0.0022902382
24914,0.5735824
24915,0.2969861
24916,0.6401333
24917,0.6260305
24918,0.038433198
24919,0.00093493855
24920,0.0005428678
24921,0.7496783
24922,0.51339763
24923,0.001401569
24924,0.12847337
24925,0.5229113
24926,0.5410975
24927,0.8739243
24928,0.6434771
24929,0.0009122186
24930,0.0003837629
24931,0.10958597
24932,0.7179443
24933,0.6122963
24934,0.96346295
24935,0.017857686
24936,0.8458043
24937,0.36600924
24938,0.5342202
24939,0.77364016
24940,0.7490777
24941,0.0013480817
24942,0.56550026
24943,0.014559074
24944,5.6376353e-05
24945,1.2365004e-07
24946,0.417792
24947,0.5286346
24948,0.024999518
24949,0.735923
24950,0.42289144
24951,6.0052404e-05
24952,0.22998013
24953,0.0033868398
24954,0.852267
24955,0.6674428
24956,0.014600453
24957,0.8062848
24958,0.008844266
24959,0.002845049
24960,0.00029762657
24961,6.640974e-07
24962,0.64330757
24963,7.4255666e-05
24964,0.676343
24965,0.040886827
24966,0.6330348
24967,0.58733904
24968,0.8666344
24969,0.0010258093
24970,0.40771538
24971,0.9772166
24972,0.0005239999
24973,0.82825106
24974,0.5817073
24975,0.17085396
24976,0.2821724
24977,0.47240463
24978,0.5633556
24979,0.049947977
24980,0.26671553
24981,0.38267553
24982,0.0029342708
24983,0.000806492
24984,0.013092029
24985,0.0071665947
24986,0.9446385
24987,0.83634174
24988,0.42374223
24989,0.34398162
24990,0.5703055
24991,0.006379404
24992,0.012199976
24993,0.27751505
24994,0.029416805
24995,0.7986695
24996,0.0079365745
24997,0.5249142
24998,0.50888413
24999,3.1937877e-06
