id,smoking
24293,0.6024333
24294,0.601214
24295,0.6321224
24296,0.076133855
24297,0.83852357
24298,0.77745765
24299,0.58631206
24300,0.8344805
24301,0.38235927
24302,0.4753928
24303,0.6817443
24304,0.8364755
24305,0.93512666
24306,0.45131627
24307,0.46699944
24308,0.7264428
24309,0.645603
24310,0.70030856
24311,0.9068272
24312,0.9142954
24313,0.49113744
24314,0.8537687
24315,0.006265727
24316,0.59064406
24317,0.013213934
24318,0.53431964
24319,0.07048791
24320,0.4092143
24321,0.7330051
24322,0.48298195
24323,0.7199663
24324,0.63289714
24325,0.6581045
24326,0.8229567
24327,0.3254606
24328,0.01764777
24329,0.55225104
24330,0.7450256
24331,0.5650294
24332,0.018045472
24333,0.07908686
24334,0.7610231
24335,0.7764796
24336,0.084625304
24337,0.8021642
24338,0.77729183
24339,0.663828
24340,0.53333247
24341,0.8208094
24342,0.5219434
24343,0.33843973
24344,0.66223735
24345,0.0727975
24346,0.85897243
24347,0.0018186573
24348,0.6703544
24349,0.612396
24350,0.005117493
24351,0.00069829926
24352,0.74365944
24353,0.79327744
24354,0.060439173
24355,0.04193963
24356,0.74722385
24357,0.09773377
24358,0.7313142
24359,0.007127308
24360,0.2120359
24361,0.0058689956
24362,0.04759439
24363,0.24722333
24364,0.002812237
24365,0.5228978
24366,0.6775016
24367,0.6176317
24368,0.005918569
24369,0.7759745
24370,0.6537429
24371,0.014247725
24372,0.52555686
24373,0.0007060008
24374,0.6942513
24375,0.59507346
24376,0.7202479
24377,0.410903
24378,0.0593335
24379,0.35418206
24380,0.65215355
24381,0.3001557
24382,0.60289836
24383,0.0047474434
24384,0.58998126
24385,0.55469644
24386,0.5636083
24387,0.023968564
24388,0.53583825
24389,0.021789651
24390,0.14220057
24391,0.5048247
24392,0.020070171
24393,0.19520755
24394,0.022002945
24395,0.3459193
24396,0.86109316
24397,0.06759954
24398,0.386574
24399,0.50819707
24400,0.08402885
24401,0.7090988
24402,0.08914648
24403,0.4856734
24404,0.13243847
24405,0.10933688
24406,0.0069546644
24407,0.43288258
24408,0.83679044
24409,0.63917094
24410,0.43520805
24411,0.10504781
24412,0.2101102
24413,0.495061
24414,0.008678185
24415,0.67427945
24416,0.19628207
24417,0.0015074643
24418,0.38168234
24419,0.087800965
24420,0.76628846
24421,0.398216
24422,0.001854374
24423,0.5542008
24424,0.70152247
24425,0.8704789
24426,0.19845821
24427,0.6810584
24428,0.08878991
24429,0.049707375
24430,0.5613891
24431,0.032592654
24432,0.75575936
24433,0.81008327
24434,0.19165154
24435,0.0069949594
24436,0.059942182
24437,0.4916686
24438,0.03556653
24439,0.08807832
24440,0.72287065
24441,0.23758373
24442,0.24264313
24443,0.0025475067
24444,0.4613058
24445,0.015155376
24446,0.7199035
24447,0.91883266
24448,0.5959143
24449,0.012376974
24450,0.359657
24451,0.43039718
24452,0.21835425
24453,0.2789681
24454,0.46394634
24455,0.4363334
24456,0.7642032
24457,0.016287152
24458,0.5844159
24459,0.7046183
24460,0.68331206
24461,0.030959282
24462,0.5287798
24463,0.6748323
24464,0.80409616
24465,0.6145596
24466,0.6624293
24467,0.34466052
24468,0.6104455
24469,0.0033130792
24470,0.48327878
24471,0.6636874
24472,0.3256026
24473,0.052441623
24474,0.8770503
24475,0.032660138
24476,0.86505383
24477,0.70109224
24478,0.39469665
24479,0.4140095
24480,0.0091035105
24481,0.02689205
24482,0.22978573
24483,0.838024
24484,0.10560174
24485,0.0071239746
24486,0.0005002903
24487,0.07628604
24488,0.07192277
24489,0.010003513
24490,0.006229677
24491,0.25190383
24492,0.023268737
24493,0.6543436
24494,0.2739027
24495,0.16583963
24496,0.25026816
24497,0.8245258
24498,0.86592156
24499,0.087203026
24500,0.17312983
24501,0.071432374
24502,0.3894369
24503,0.6958498
24504,0.15882106
24505,0.7793388
24506,0.006587677
24507,0.042418778
24508,0.021777641
24509,0.0004414498
24510,0.84086937
24511,0.0057833656
24512,0.12335429
24513,0.013896994
24514,0.7336342
24515,0.62237066
24516,0.030771824
24517,0.2888748
24518,0.5946124
24519,0.82339257
24520,0.8250846
24521,0.60383844
24522,0.0011363567
24523,0.041291475
24524,0.6582066
24525,0.18244284
24526,0.38287705
24527,0.7216962
24528,0.5395385
24529,0.42262205
24530,0.7031316
24531,0.33428556
24532,0.8162131
24533,0.02813025
24534,0.0032589037
24535,0.7366414
24536,0.42988795
24537,0.8736744
24538,0.31900617
24539,0.11326895
24540,0.70604587
24541,0.302402
24542,0.47101718
24543,0.57009864
24544,0.50522035
24545,0.85683995
24546,0.41082287
24547,0.78032815
24548,0.30632117
24549,0.24226078
24550,0.019716173
24551,0.7026296
24552,0.5011813
24553,0.7385767
24554,0.12242431
24555,0.04993808
24556,0.6842903
24557,0.0001854051
24558,0.016426945
24559,0.38964757
24560,0.6367209
24561,0.7704462
24562,0.017243836
24563,0.025512317
24564,0.6720757
24565,0.0006810033
24566,0.6563788
24567,0.10867383
24568,0.7248709
24569,0.27981174
24570,0.6884177
24571,0.5101263
24572,0.18924737
24573,0.10378109
24574,0.7364478
24575,0.019730749
24576,0.63842577
24577,0.40992916
24578,0.5275513
24579,0.7753343
24580,0.027781304
24581,0.10495845
24582,0.61711514
24583,0.60990244
24584,0.42090374
24585,0.05914824
24586,0.10298995
24587,0.33772668
24588,0.7450986
24589,0.30683213
24590,0.0024973229
24591,0.008590519
24592,0.01813554
24593,0.6550417
24594,0.043739457
24595,0.013851313
24596,0.35144773
24597,0.39438736
24598,0.6260998
24599,0.017220804
24600,0.016833104
24601,0.052983183
24602,0.21208525
24603,0.34359068
24604,0.0014592696
24605,0.27180332
24606,0.66325736
24607,0.7960362
24608,0.72390383
24609,0.6032482
24610,0.74816364
24611,0.00089993933
24612,0.6619
24613,0.3867111
24614,0.1294574
24615,0.7752157
24616,0.1311418
24617,0.7634248
24618,0.08416144
24619,0.78916746
24620,0.45023108
24621,0.50872326
24622,0.05947096
24623,0.073552534
24624,0.8355012
24625,0.7900342
24626,0.040141184
24627,0.37977237
24628,0.010557511
24629,0.805697
24630,0.02430857
24631,0.28371724
24632,0.74515224
24633,0.107430235
24634,0.71397406
24635,0.38290176
24636,0.8936727
24637,0.6073648
24638,0.06487996
24639,0.66984034
24640,0.049336284
24641,0.03396361
24642,0.7688009
24643,0.11777881
24644,0.68313086
24645,0.20754936
24646,0.0049330536
24647,0.021207867
24648,0.13100716
24649,0.063895166
24650,0.15927249
24651,0.8412696
24652,0.67153066
24653,0.8875858
24654,0.55797124
24655,0.06039348
24656,0.87568784
24657,0.096503645
24658,0.0036461377
24659,0.60071224
24660,0.84524834
24661,0.21642067
24662,0.017803414
24663,0.25734258
24664,0.68948305
24665,0.06599257
24666,0.0073266863
24667,0.59420186
24668,0.30655155
24669,0.8434259
24670,0.16336952
24671,0.7643816
24672,0.6930299
24673,0.13438018
24674,0.23463288
24675,0.7578278
24676,0.6118547
24677,0.8593246
24678,0.599061
24679,0.58070576
24680,0.18403916
24681,0.061036382
24682,0.6362691
24683,0.61825186
24684,0.5371531
24685,0.6031301
24686,0.056347612
24687,0.44448626
24688,0.04074791
24689,0.02921579
24690,0.12215822
24691,0.0011934817
24692,0.19216815
24693,0.022090903
24694,0.025247287
24695,0.32569525
24696,0.33053324
24697,0.80639595
24698,0.7238869
24699,0.5277963
24700,0.65083104
24701,0.8442821
24702,0.078560315
24703,0.4986467
24704,0.68113047
24705,0.057024352
24706,0.0010319719
24707,0.060348168
24708,0.37481403
24709,0.5045898
24710,0.47405457
24711,0.59122914
24712,0.7868952
24713,0.7599796
24714,0.104630016
24715,0.81124526
24716,0.0024917698
24717,0.03577716
24718,1.7491597e-05
24719,0.19742261
24720,0.0052593476
24721,0.72567207
24722,0.5514409
24723,0.7368306
24724,0.013424118
24725,0.6033388
24726,0.55256474
24727,0.20730416
24728,0.6370526
24729,0.056287244
24730,0.7615126
24731,0.5053145
24732,0.56442696
24733,0.7664469
24734,0.003376049
24735,0.009016849
24736,0.69354934
24737,0.1812505
24738,0.4854286
24739,0.5391311
24740,0.7549452
24741,0.5168134
24742,0.77635807
24743,0.122093074
24744,0.02478764
24745,0.6614295
24746,0.057788536
24747,0.61543083
24748,0.53235316
24749,0.871643
24750,0.8101717
24751,0.8064703
24752,0.07048981
24753,0.58525914
24754,0.40009418
24755,0.69054663
24756,0.36503556
24757,0.0006509024
24758,0.36952686
24759,0.32032493
24760,0.40315428
24761,0.41288155
24762,0.82270896
24763,0.030749654
24764,0.051139478
24765,0.017799646
24766,0.8033498
24767,0.30813503
24768,0.61692315
24769,0.8459418
24770,0.35335177
24771,0.51350534
24772,0.76875466
24773,0.6049214
24774,0.33189186
24775,0.24593106
24776,0.5157414
24777,0.5440308
24778,0.0067248526
24779,0.18680288
24780,0.53789955
24781,0.35387778
24782,0.8678249
24783,0.54296964
24784,0.6997833
24785,0.8992086
24786,0.55259424
24787,0.012093941
24788,0.0010709965
24789,0.017510656
24790,0.2467606
24791,0.12803319
24792,0.84663373
24793,0.52107364
24794,0.5694177
24795,0.6700331
24796,0.8444764
24797,0.7508216
24798,0.013508165
24799,0.00022861325
24800,0.6642376
24801,0.025698612
24802,0.7966792
24803,0.55263466
24804,0.6014878
24805,0.24025305
24806,0.70742327
24807,0.7754974
24808,0.65949005
24809,0.74565905
24810,0.033651777
24811,0.66722065
24812,0.0005810454
24813,0.31796622
24814,0.6807575
24815,0.6987359
24816,0.5606112
24817,0.006135359
24818,0.9289536
24819,0.012695945
24820,0.36684012
24821,0.03463064
24822,0.47726688
24823,0.033430193
24824,0.0707357
24825,0.6680156
24826,0.7961185
24827,0.61215943
24828,0.418859
24829,0.06354239
24830,0.5576543
24831,0.07278773
24832,0.4105695
24833,0.61783737
24834,0.26082215
24835,0.38219455
24836,0.71232855
24837,0.020781
24838,0.00093033374
24839,0.06961883
24840,0.25416175
24841,0.8008519
24842,0.24199897
24843,0.071384974
24844,0.28780863
24845,0.544483
24846,0.028382327
24847,0.6286273
24848,0.54651165
24849,0.40378857
24850,0.38026708
24851,0.5873944
24852,0.6071087
24853,0.37784946
24854,0.030218415
24855,0.0015460411
24856,0.035902515
24857,0.43267635
24858,0.26467395
24859,0.03954854
24860,0.6507631
24861,0.008104985
24862,0.84161305
24863,0.4523495
24864,0.31981224
24865,0.37558082
24866,0.00950116
24867,0.35054845
24868,0.62473464
24869,0.8355199
24870,0.54566544
24871,0.8198956
24872,0.85349584
24873,0.74554396
24874,0.69531244
24875,0.85191077
24876,0.10488138
24877,0.04714431
24878,0.7967387
24879,0.02854835
24880,0.83128554
24881,0.21922688
24882,0.07328685
24883,0.6394522
24884,0.059162244
24885,0.38273987
24886,0.54290503
24887,0.72722715
24888,0.52274793
24889,0.7624829
24890,0.28587067
24891,0.80218667
24892,0.6557844
24893,0.09324372
24894,0.8575819
24895,0.00032280496
24896,0.10310287
24897,0.6585493
24898,0.14776625
24899,0.078939706
24900,0.0112318285
24901,0.80423266
24902,0.64810276
24903,0.0019107187
24904,3.1440744e-05
24905,0.8165312
24906,0.27688694
24907,0.025619907
24908,0.5162848
24909,0.63128126
24910,0.7803988
24911,0.46753395
24912,0.84241325
24913,0.007625748
24914,0.7145764
24915,0.3016378
24916,0.64516014
24917,0.6647559
24918,0.07080474
24919,0.0015999547
24920,0.056555655
24921,0.6982492
24922,0.4370785
24923,0.038151555
24924,0.33369857
24925,0.60454476
24926,0.62639517
24927,0.69606256
24928,0.7160883
24929,0.05804178
24930,0.005880436
24931,0.29221085
24932,0.51919913
24933,0.6802391
24934,0.8812335
24935,0.052404694
24936,0.66159207
24937,0.018223697
24938,0.8145999
24939,0.630729
24940,0.7174961
24941,0.06079911
24942,0.68892574
24943,0.11531456
24944,0.013471792
24945,0.00012281
24946,0.6180412
24947,0.67096907
24948,0.47167608
24949,0.7557875
24950,0.8399156
24951,0.00020577713
24952,0.31089318
24953,0.040204965
24954,0.7538843
24955,0.7043821
24956,0.057687692
24957,0.89299303
24958,0.032851838
24959,0.020431617
24960,0.013904275
24961,0.0025055134
24962,0.5799636
24963,0.00292186
24964,0.64052165
24965,0.23251814
24966,0.6658182
24967,0.7431664
24968,0.7556187
24969,0.037354354
24970,0.6133419
24971,0.8659132
24972,0.005202404
24973,0.7279435
24974,0.6216288
24975,0.52170146
24976,0.5651297
24977,0.7967467
24978,0.7016035
24979,0.59027296
24980,0.56675375
24981,0.47523335
24982,0.031524733
24983,0.0036311497
24984,0.04082073
24985,0.036768597
24986,0.8084314
24987,0.65808475
24988,0.529548
24989,0.29508594
24990,0.695417
24991,0.06245655
24992,0.023915848
24993,0.04713327
24994,0.28298214
24995,0.70460945
24996,0.11524738
24997,0.6423104
24998,0.3609656
24999,0.00043141778
