id,smoking
24192,0.20402744
24193,0.3685103
24194,0.58532166
24195,0.8330521
24196,0.11748625
24197,0.04939715
24198,0.77206457
24199,0.050727565
24200,0.7427151
24201,0.08812272
24202,0.35254636
24203,0.56960607
24204,0.00030054757
24205,0.6796201
24206,0.481869
24207,0.20331202
24208,0.6065891
24209,0.46114334
24210,0.5398899
24211,0.024611926
24212,0.4974542
24213,0.68344665
24214,0.32810667
24215,0.507445
24216,0.3183976
24217,0.77613026
24218,0.3096703
24219,0.6722488
24220,0.68771964
24221,0.12618944
24222,0.2734509
24223,0.033640113
24224,0.08695629
24225,0.88692296
24226,0.75044876
24227,0.7187144
24228,0.7155159
24229,0.0028080146
24230,0.0013956412
24231,0.05307448
24232,0.36586985
24233,0.28654703
24234,0.01326501
24235,0.45592064
24236,0.0025669425
24237,0.7040993
24238,0.70657337
24239,1.5822725e-05
24240,0.3323715
24241,0.54609215
24242,0.0052760663
24243,0.63712436
24244,0.001790034
24245,0.3168405
24246,0.41691163
24247,0.019166328
24248,0.0026983633
24249,0.8028505
24250,0.007870948
24251,0.4576047
24252,0.76558244
24253,0.74696237
24254,0.21874624
24255,0.001216457
24256,0.48561344
24257,0.098083146
24258,0.76053655
24259,0.018582588
24260,0.31688368
24261,0.0013839481
24262,0.7280002
24263,0.009866468
24264,0.7597534
24265,0.0005558115
24266,0.14852597
24267,0.010435141
24268,0.002009336
24269,0.06762144
24270,0.25700322
24271,0.002997153
24272,0.786738
24273,0.57484204
24274,0.81855965
24275,0.5776735
24276,0.48860937
24277,0.3168989
24278,0.7953944
24279,0.22916105
24280,0.01093447
24281,0.82259774
24282,0.74243474
24283,0.0071393168
24284,0.61769587
24285,0.001508397
24286,0.035702698
24287,0.06221371
24288,0.047557216
24289,0.11061582
24290,0.00600433
24291,0.31118676
24292,0.0072740633
24293,0.4489693
24294,0.56083494
24295,0.5405421
24296,0.011602813
24297,0.67683905
24298,0.58575773
24299,0.81517774
24300,0.48307273
24301,0.27406204
24302,0.449199
24303,0.772432
24304,0.70161813
24305,0.8672262
24306,0.6513128
24307,0.4859862
24308,0.7223798
24309,0.65532887
24310,0.6727791
24311,0.84074557
24312,0.8432331
24313,0.36783153
24314,0.8142222
24315,0.0030555238
24316,0.6650756
24317,0.0064618546
24318,0.34167507
24319,0.080742314
24320,0.261487
24321,0.819805
24322,0.31584227
24323,0.6764571
24324,0.6506524
24325,0.8314727
24326,0.80011505
24327,0.37049374
24328,0.0030224132
24329,0.31728494
24330,0.68747735
24331,0.48278424
24332,0.0009414805
24333,0.018019186
24334,0.7763121
24335,0.2905024
24336,0.054879017
24337,0.5506449
24338,0.6584251
24339,0.56131047
24340,0.15990795
24341,0.7595868
24342,0.69760466
24343,0.17772914
24344,0.7005429
24345,0.015900407
24346,0.8337568
24347,0.0003539278
24348,0.5741655
24349,0.54532194
24350,0.00043968967
24351,8.5216954e-05
24352,0.7907703
24353,0.75953144
24354,0.01688659
24355,0.011740267
24356,0.62498057
24357,0.12246829
24358,0.7778011
24359,0.0053198175
24360,0.15628219
24361,0.0021292565
24362,0.010548936
24363,0.09341415
24364,0.005314617
24365,0.61200416
24366,0.6790511
24367,0.6585052
24368,0.0014256183
24369,0.7434166
24370,0.5552319
24371,0.0009287211
24372,0.54115516
24373,0.0002464332
24374,0.3938891
24375,0.63072014
24376,0.5940162
24377,0.43410093
24378,0.019759046
24379,0.3475472
24380,0.3157599
24381,0.3309017
24382,0.3049824
24383,0.0018854836
24384,0.51145756
24385,0.27464926
24386,0.3986316
24387,0.0021979066
24388,0.3630789
24389,0.005884892
24390,0.11773466
24391,0.5781212
24392,0.0011821126
24393,0.04013863
24394,0.002250638
24395,0.23596413
24396,0.8663295
24397,0.032369196
24398,0.30159047
24399,0.4786236
24400,0.040953156
24401,0.57632893
24402,0.0915005
24403,0.17371082
24404,0.020705936
24405,0.1091494
24406,0.009415835
24407,0.41569924
24408,0.7513687
24409,0.33955652
24410,0.53851825
24411,0.0066148443
24412,0.05457675
24413,0.40694284
24414,0.00031508584
24415,0.4417426
24416,0.021392405
24417,0.0014216785
24418,0.29596663
24419,0.026828235
24420,0.6636748
24421,0.25999507
24422,8.399315e-05
24423,0.4271592
24424,0.7829664
24425,0.8768576
24426,0.19753224
24427,0.627836
24428,0.007457879
24429,0.0064990674
24430,0.4311609
24431,0.006548738
24432,0.742261
24433,0.71511084
24434,0.13330904
24435,0.0027130225
24436,0.014002461
24437,0.5439058
24438,0.0126258535
24439,0.036679935
24440,0.61654985
24441,0.013948553
24442,0.24533755
24443,0.0018162999
24444,0.5498242
24445,0.000730802
24446,0.67014754
24447,0.8579042
24448,0.68232816
24449,0.0026824637
24450,0.11588119
24451,0.393515
24452,0.060621392
24453,0.05071375
24454,0.47256958
24455,0.2526055
24456,0.80145514
24457,0.006863284
24458,0.5385729
24459,0.74843824
24460,0.6279058
24461,0.0072331643
24462,0.7606199
24463,0.68165064
24464,0.6106446
24465,0.45921576
24466,0.6092074
24467,0.361238
24468,0.41041493
24469,0.00034136808
24470,0.5744452
24471,0.6030411
24472,0.37757894
24473,0.0068916515
24474,0.87240833
24475,0.01295267
24476,0.8138058
24477,0.64790344
24478,0.22373831
24479,0.30109674
24480,0.0061488235
24481,0.0043043965
24482,0.03567982
24483,0.79956526
24484,0.08179391
24485,0.011538984
24486,0.00019821161
24487,0.0060848803
24488,0.005990739
24489,0.0005714107
24490,0.002652025
24491,0.0327122
24492,0.008378056
24493,0.47919783
24494,0.17511272
24495,0.12049088
24496,0.16365072
24497,0.7882455
24498,0.8249277
24499,0.028981239
24500,0.026401661
24501,0.034275033
24502,0.29667756
24503,0.7885918
24504,0.19481494
24505,0.6753568
24506,0.0024705916
24507,0.013055225
24508,0.010224567
24509,0.00013976062
24510,0.72427964
24511,0.0023579136
24512,0.14860378
24513,0.002703807
24514,0.74895406
24515,0.45103782
24516,0.005680265
24517,0.39659396
24518,0.43155822
24519,0.8608981
24520,0.6889319
24521,0.42036036
24522,8.964112e-05
24523,0.0046653133
24524,0.39465973
24525,0.24240194
24526,0.3205637
24527,0.44215775
24528,0.43391398
24529,0.20579493
24530,0.47944832
24531,0.878298
24532,0.74701035
24533,0.0039438163
24534,0.0014508367
24535,0.5266142
24536,0.5536112
24537,0.8845322
24538,0.07506584
24539,0.0266248
24540,0.31644273
24541,0.40966776
24542,0.3344684
24543,0.44284156
24544,0.36313942
24545,0.8539889
24546,0.6058122
24547,0.7915832
24548,0.1808241
24549,0.080320686
24550,0.013128942
24551,0.7331959
24552,0.27275062
24553,0.68634075
24554,0.032799564
24555,0.009408478
24556,0.78363484
24557,0.00013049414
24558,0.0056577595
24559,0.45706096
24560,0.50855756
24561,0.7653771
24562,0.001452196
24563,0.029951291
24564,0.516867
24565,4.7034977e-05
24566,0.65048796
24567,0.021512767
24568,0.35153148
24569,0.1901971
24570,0.444879
24571,0.546617
24572,0.23076046
24573,0.23299794
24574,0.5694688
24575,0.0033310715
24576,0.6743661
24577,0.329198
24578,0.42056492
24579,0.7273434
24580,0.008656585
24581,0.022979869
24582,0.39395067
24583,0.36299914
24584,0.27513233
24585,0.017252589
24586,0.0246745
24587,0.5272264
24588,0.71121496
24589,0.11696562
24590,0.00043394722
24591,0.0012589871
24592,0.0056104595
24593,0.45361796
24594,0.00047583162
24595,0.0042121126
24596,0.124844804
24597,0.23750722
24598,0.73386896
24599,0.0014731578
24600,0.0018028746
24601,0.009949971
24602,0.0043417327
24603,0.31988624
24604,0.0008937466
24605,0.23933004
24606,0.35660106
24607,0.77121145
24608,0.74033797
24609,0.5229399
24610,0.72234386
24611,0.0004968435
24612,0.61823976
24613,0.30449834
24614,0.0563826
24615,0.87995577
24616,0.043244373
24617,0.69171
24618,0.014224291
24619,0.52230996
24620,0.3453903
24621,0.4337676
24622,0.009600471
24623,0.027809376
24624,0.74156535
24625,0.8424192
24626,0.03638299
24627,0.40665817
24628,0.0025665627
24629,0.8888966
24630,0.008334592
24631,0.24909095
24632,0.7183859
24633,0.027455542
24634,0.7348714
24635,0.51762193
24636,0.85944897
24637,0.3101117
24638,0.022360852
24639,0.5823772
24640,0.007882402
24641,0.021340422
24642,0.42430386
24643,0.055312436
24644,0.13682848
24645,0.10293058
24646,0.0058299694
24647,0.017207067
24648,0.052439455
24649,0.01331784
24650,0.13436916
24651,0.75828725
24652,0.547235
24653,0.8330734
24654,0.3334653
24655,0.013119315
24656,0.85557026
24657,0.028294344
24658,0.00028987438
24659,0.64867884
24660,0.82971525
24661,0.18701634
24662,0.0020366295
24663,0.22642112
24664,0.7539898
24665,0.014201389
24666,0.0032202273
24667,0.5806512
24668,0.59772444
24669,0.829113
24670,0.045050044
24671,0.69786334
24672,0.67705727
24673,0.10187615
24674,0.066719376
24675,0.69339085
24676,0.5719501
24677,0.8630057
24678,0.61451626
24679,0.48625484
24680,0.030885272
24681,0.010254157
24682,0.41238967
24683,0.26557577
24684,0.39892972
24685,0.3451121
24686,0.017720878
24687,0.3193319
24688,0.007907554
24689,0.0026955982
24690,0.029690867
24691,0.00046000103
24692,0.034079425
24693,0.010540524
24694,0.010065849
24695,0.09661508
24696,0.16903996
24697,0.43189844
24698,0.7125002
24699,0.36521477
24700,0.67331177
24701,0.7383068
24702,0.006690471
24703,0.39658374
24704,0.4397526
24705,0.016802954
24706,0.00018953516
24707,0.00789446
24708,0.33401513
24709,0.53529906
24710,0.28361773
24711,0.5315125
24712,0.7119693
24713,0.7006189
24714,0.036659822
24715,0.87453
24716,0.00096806133
24717,0.011841342
24718,9.667852e-06
24719,0.08689704
24720,0.00083044654
24721,0.523158
24722,0.6524338
24723,0.7820515
24724,0.0028349173
24725,0.6450999
24726,0.34373772
24727,0.112128936
24728,0.58755803
24729,0.0072868043
24730,0.73226
24731,0.4749931
24732,0.58054185
24733,0.71569157
24734,0.0019903271
24735,0.0005922675
24736,0.0831138
24737,0.043327708
24738,0.40718433
24739,0.12120908
24740,0.12646984
24741,0.31440434
24742,0.48543286
24743,0.09329563
24744,0.013758571
24745,0.5953865
24746,0.004956457
24747,0.6585255
24748,0.513171
24749,0.76738685
24750,0.6355876
24751,0.7975281
24752,0.025740432
24753,0.4179712
24754,0.1690564
24755,0.6707182
24756,0.054007072
24757,2.4911316e-05
24758,0.1036857
24759,0.31278858
24760,0.28524044
24761,0.25298798
24762,0.5586726
24763,0.022047121
24764,0.017235273
24765,0.006538329
24766,0.8037246
24767,0.13558014
24768,0.6163624
24769,0.8389315
24770,0.0891612
24771,0.35867676
24772,0.5660347
24773,0.54218197
24774,0.4318838
24775,0.026069952
24776,0.41084126
24777,0.29505995
24778,0.0030068893
24779,0.07299864
24780,0.52799064
24781,0.19975536
24782,0.8019178
24783,0.55893046
24784,0.76571023
24785,0.8643067
24786,0.36404303
24787,0.007248936
24788,0.000260612
24789,0.0014493217
24790,0.23405035
24791,0.026461666
24792,0.86266667
24793,0.28193074
24794,0.5177521
24795,0.5019562
24796,0.75325
24797,0.497527
24798,0.0006317671
24799,5.829891e-06
24800,0.65189224
24801,0.0014720969
24802,0.76457614
24803,0.3584217
24804,0.4416135
24805,0.046386715
24806,0.6968256
24807,0.7243364
24808,0.48156288
24809,0.58870053
24810,0.0069893114
24811,0.5705646
24812,0.0005156423
24813,0.06880099
24814,0.4671784
24815,0.774105
24816,0.38971332
24817,0.0006768555
24818,0.7945195
24819,0.0041633137
24820,0.13348062
24821,0.01915561
24822,0.41053554
24823,0.0048992503
24824,0.019140176
24825,0.6449669
24826,0.70107895
24827,0.649537
24828,0.22909874
24829,0.01002459
24830,0.5162893
24831,0.004948108
24832,0.18082324
24833,0.084502734
24834,0.28698647
24835,0.3074569
24836,0.7475532
24837,0.010782569
24838,0.0012090247
24839,0.057369996
24840,0.2601146
24841,0.77048
24842,0.06558632
24843,0.002078916
24844,0.15275827
24845,0.55345744
24846,0.0032045906
24847,0.63429064
24848,0.5066916
24849,0.33743367
24850,0.3308755
24851,0.6778315
24852,0.50561774
24853,0.21690013
24854,0.00709038
24855,0.0006933087
24856,0.0027453483
24857,0.5535795
24858,0.3089128
24859,0.0056869183
24860,0.49715373
24861,0.00052495
24862,0.78634757
24863,0.025335973
24864,0.36629358
24865,0.33402187
24866,0.0054406966
24867,0.6145774
24868,0.43639383
24869,0.8678733
24870,0.3057688
24871,0.524894
24872,0.8075824
24873,0.70243347
24874,0.68184954
24875,0.6859106
24876,0.077040836
24877,0.020852258
24878,0.8015396
24879,0.0016810225
24880,0.8391573
24881,0.08115393
24882,0.016127264
24883,0.5408052
24884,0.011004433
24885,0.30399486
24886,0.4044842
24887,0.5733626
24888,0.43035924
24889,0.75525963
24890,0.28841552
24891,0.8447009
24892,0.5534411
24893,0.015530469
24894,0.68012244
24895,1.5797259e-05
24896,0.06372786
24897,0.541989
24898,0.038511287
24899,0.01138786
24900,0.008622556
24901,0.71930087
24902,0.6311437
24903,0.0012292104
24904,1.685596e-05
24905,0.7965469
24906,0.05480498
24907,0.02271294
24908,0.45801035
24909,0.698703
24910,0.44781536
24911,0.41244882
24912,0.6512708
24913,0.0002655453
24914,0.64022344
24915,0.119857945
24916,0.27442807
24917,0.5150272
24918,0.014985532
24919,0.0019539692
24920,0.025625551
24921,0.61638725
24922,0.5830476
24923,0.024500223
24924,0.33800933
24925,0.13115896
24926,0.59852934
24927,0.4472124
24928,0.49406216
24929,0.016641395
24930,0.0011910485
24931,0.023056434
24932,0.537536
24933,0.57433623
24934,0.46099007
24935,0.020989157
24936,0.5733228
24937,0.000764244
24938,0.76323444
24939,0.6956026
24940,0.63597006
24941,0.01688378
24942,0.6040378
24943,0.029338814
24944,0.004378109
24945,4.448187e-06
24946,0.6197784
24947,0.3873852
24948,0.041062526
24949,0.64732486
24950,0.6072325
24951,0.00028059218
24952,0.34417513
24953,0.011043278
24954,0.7424339
24955,0.6262691
24956,0.03053263
24957,0.8569199
24958,0.0051474604
24959,0.0056236535
24960,0.0018939142
24961,0.0011007042
24962,0.38640434
24963,0.00027981054
24964,0.63555396
24965,0.25613287
24966,0.6160169
24967,0.35883617
24968,0.72491276
24969,0.015719179
24970,0.5813775
24971,0.879123
24972,0.0014746764
24973,0.6701638
24974,0.6092102
24975,0.33997306
24976,0.3657606
24977,0.7035155
24978,0.49823818
24979,0.64121664
24980,0.35609227
24981,0.5207557
24982,0.011107191
24983,0.006260459
24984,0.026528992
24985,0.01760594
24986,0.7959158
24987,0.25737235
24988,0.4629024
24989,0.2785534
24990,0.5636678
24991,0.008392088
24992,0.022949917
24993,0.048497442
24994,0.022283979
24995,0.5367839
24996,0.020629205
24997,0.49304706
24998,0.29015416
24999,1.0170375e-05
