id,smoking
24170,6.9915523e-06
24171,0.6491376
24172,0.49677628
24173,0.61573136
24174,0.49064118
24175,0.0024881493
24176,0.011430515
24177,0.0011162153
24178,0.852396
24179,0.6925823
24180,0.30459443
24181,0.008171809
24182,0.67712927
24183,0.13560642
24184,0.05175548
24185,0.27817255
24186,0.35980943
24187,0.6039219
24188,0.0010971308
24189,0.0010088865
24190,0.00036590555
24191,0.4889882
24192,0.2626
24193,0.4168579
24194,0.4360337
24195,0.8214319
24196,0.3694158
24197,0.06593796
24198,0.6707488
24199,0.069303624
24200,0.6729866
24201,0.12736347
24202,0.35158792
24203,0.5693005
24204,0.00029167163
24205,0.59009546
24206,0.43422
24207,0.35254797
24208,0.64840055
24209,0.30653068
24210,0.42414632
24211,0.01717667
24212,0.40754694
24213,0.5999771
24214,0.365181
24215,0.46596834
24216,0.37980157
24217,0.751866
24218,0.4176028
24219,0.73342365
24220,0.7010776
24221,0.1837304
24222,0.5051481
24223,0.024849111
24224,0.08926125
24225,0.8566844
24226,0.7377972
24227,0.6014122
24228,0.7215471
24229,0.0041158884
24230,0.000619854
24231,0.12139376
24232,0.4165404
24233,0.34988233
24234,0.049163174
24235,0.40584454
24236,0.0047862027
24237,0.66382205
24238,0.69047755
24239,1.042839e-05
24240,0.40875906
24241,0.5483136
24242,0.013507289
24243,0.6470974
24244,0.009767716
24245,0.3907317
24246,0.41498598
24247,0.0099401865
24248,0.005402532
24249,0.7464659
24250,0.0033087519
24251,0.27679136
24252,0.7656809
24253,0.70730156
24254,0.27067837
24255,0.0016759464
24256,0.55737334
24257,0.061740555
24258,0.68516535
24259,0.016851058
24260,0.24981572
24261,0.0011572489
24262,0.689794
24263,0.007868454
24264,0.63520545
24265,8.346492e-05
24266,0.25610605
24267,0.018116457
24268,0.0006570043
24269,0.057394728
24270,0.23250999
24271,0.0020388355
24272,0.7845817
24273,0.63666075
24274,0.8355055
24275,0.52804595
24276,0.28667843
24277,0.44045147
24278,0.7901402
24279,0.29406902
24280,0.016056359
24281,0.79922646
24282,0.8094497
24283,0.0024785344
24284,0.54421306
24285,0.0022072857
24286,0.014133625
24287,0.079804614
24288,0.030141486
24289,0.21607356
24290,0.0046753655
24291,0.38139293
24292,0.005083388
24293,0.56163573
24294,0.4590312
24295,0.56410813
24296,0.006662055
24297,0.77924246
24298,0.5455537
24299,0.6353584
24300,0.3460492
24301,0.2579229
24302,0.84409684
24303,0.66500866
24304,0.69089794
24305,0.87762636
24306,0.53082293
24307,0.5821916
24308,0.7106747
24309,0.6364351
24310,0.7060787
24311,0.860215
24312,0.75452185
24313,0.41194928
24314,0.58030856
24315,0.0025306658
24316,0.6439099
24317,0.0060172016
24318,0.41974097
24319,0.15887895
24320,0.36427203
24321,0.73479766
24322,0.41955727
24323,0.6639153
24324,0.64142966
24325,0.82605773
24326,0.68286103
24327,0.40604603
24328,0.0017604529
24329,0.35431007
24330,0.705258
24331,0.68314147
24332,0.0004216012
24333,0.019556599
24334,0.67894286
24335,0.40873873
24336,0.041801635
24337,0.604024
24338,0.6763495
24339,0.49519926
24340,0.11001902
24341,0.78001094
24342,0.6161819
24343,0.23984702
24344,0.5574544
24345,0.004838953
24346,0.9127806
24347,0.0006138164
24348,0.5783747
24349,0.5807272
24350,0.00052632956
24351,0.00015173802
24352,0.72383654
24353,0.7356932
24354,0.021719212
24355,0.0061286394
24356,0.6968285
24357,0.10553977
24358,0.7250625
24359,0.00325867
24360,0.16063178
24361,0.0011754805
24362,0.0055853943
24363,0.045134123
24364,0.005233129
24365,0.3639552
24366,0.46768793
24367,0.6094482
24368,0.0020802012
24369,0.7428396
24370,0.6205444
24371,0.0029193342
24372,0.42789614
24373,0.00024082077
24374,0.44649628
24375,0.60295933
24376,0.58099943
24377,0.4980197
24378,0.024261475
24379,0.3877837
24380,0.20929514
24381,0.31466743
24382,0.10691135
24383,0.0070535485
24384,0.53549814
24385,0.41698092
24386,0.48431596
24387,0.0004864211
24388,0.53492296
24389,0.016252505
24390,0.124673806
24391,0.4374903
24392,0.00017381275
24393,0.027375786
24394,0.0012587677
24395,0.25651494
24396,0.8082144
24397,0.0998163
24398,0.35486144
24399,0.45409885
24400,0.07457447
24401,0.61734575
24402,0.109281056
24403,0.18491444
24404,0.05102083
24405,0.08339134
24406,0.0082363
24407,0.42345345
24408,0.8422321
24409,0.43504676
24410,0.56353784
24411,0.005369847
24412,0.1568601
24413,0.61504006
24414,0.00032668828
24415,0.6318689
24416,0.05137404
24417,0.0036787167
24418,0.28359306
24419,0.0068173525
24420,0.61412543
24421,0.1811194
24422,0.00026857655
24423,0.7566281
24424,0.66987884
24425,0.7217453
24426,0.19783834
24427,0.7480262
24428,0.008234661
24429,0.010419327
24430,0.085713014
24431,0.003942805
24432,0.7466874
24433,0.6891767
24434,0.13075036
24435,0.00066722836
24436,0.0077348975
24437,0.57239944
24438,0.00847167
24439,0.043731794
24440,0.6279183
24441,0.021829808
24442,0.23820613
24443,0.003107906
24444,0.472143
24445,0.008773928
24446,0.6595688
24447,0.8638266
24448,0.6716834
24449,0.005840326
24450,0.12311776
24451,0.45329404
24452,0.0609662
24453,0.014636769
24454,0.40298784
24455,0.25105858
24456,0.7734595
24457,0.0065002376
24458,0.4873139
24459,0.7362676
24460,0.66032064
24461,0.005579703
24462,0.55131257
24463,0.63114655
24464,0.5858573
24465,0.39893973
24466,0.60558677
24467,0.46509
24468,0.6430852
24469,0.00013076344
24470,0.62801355
24471,0.64489377
24472,0.47659004
24473,0.008442788
24474,0.8607663
24475,0.004510587
24476,0.78051466
24477,0.5355426
24478,0.25277737
24479,0.3903209
24480,0.0033140178
24481,0.004416009
24482,0.02637124
24483,0.72738916
24484,0.041793946
24485,0.003976968
24486,0.00042095847
24487,0.0060830726
24488,0.007235137
24489,0.001718536
24490,0.0005271391
24491,0.030420901
24492,0.00979886
24493,0.484326
24494,0.1189617
24495,0.3172053
24496,0.15068194
24497,0.7272494
24498,0.8082216
24499,0.041105174
24500,0.02514015
24501,0.005250843
24502,0.44534096
24503,0.75222355
24504,0.07250913
24505,0.74063486
24506,0.0016552993
24507,0.00880628
24508,0.010523946
24509,8.045719e-05
24510,0.7243155
24511,0.0027235642
24512,0.1768485
24513,0.0016726705
24514,0.6756204
24515,0.4465731
24516,0.010850557
24517,0.5426406
24518,0.6782279
24519,0.80979764
24520,0.7631154
24521,0.5418523
24522,0.0006830853
24523,0.0017739892
24524,0.5888707
24525,0.35185984
24526,0.27772266
24527,0.35243094
24528,0.4646066
24529,0.16350013
24530,0.49845022
24531,0.70938796
24532,0.7499908
24533,0.004927759
24534,0.0013046197
24535,0.5802226
24536,0.5095775
24537,0.89216805
24538,0.18935725
24539,0.08028931
24540,0.4078816
24541,0.45412487
24542,0.47777364
24543,0.46370983
24544,0.32988438
24545,0.8200059
24546,0.64427376
24547,0.7070533
24548,0.20615304
24549,0.10597589
24550,0.0063850195
24551,0.64866805
24552,0.25162897
24553,0.6891446
24554,0.032867312
24555,0.014233674
24556,0.79849595
24557,0.00017836601
24558,0.0033245457
24559,0.4550575
24560,0.4718121
24561,0.7149171
24562,0.0016854232
24563,0.008691058
24564,0.39724416
24565,2.4126526e-05
24566,0.5370089
24567,0.026318572
24568,0.48317555
24569,0.1816762
24570,0.3815517
24571,0.49339977
24572,0.2993943
24573,0.12261815
24574,0.6332215
24575,0.0021123858
24576,0.6674864
24577,0.2744633
24578,0.5136357
24579,0.7744068
24580,0.004377072
24581,0.009300575
24582,0.5350081
24583,0.23324703
24584,0.17177334
24585,0.028292483
24586,0.045917436
24587,0.500673
24588,0.6795465
24589,0.14104444
24590,7.4920135e-05
24591,0.0006152156
24592,0.009197622
24593,0.50292104
24594,0.0018665601
24595,0.0018366012
24596,0.2933821
24597,0.3461116
24598,0.72419864
24599,0.00026262115
24600,0.0035593025
24601,0.0156055335
24602,0.0043227565
24603,0.2753706
24604,0.0005773346
24605,0.32771882
24606,0.6970569
24607,0.7343636
24608,0.7756111
24609,0.4537922
24610,0.66580385
24611,7.6478886e-05
24612,0.52970064
24613,0.33004004
24614,0.0125428
24615,0.7655316
24616,0.032077484
24617,0.63288194
24618,0.02864699
24619,0.46321875
24620,0.47644538
24621,0.43454024
24622,0.01509924
24623,0.026574519
24624,0.65534574
24625,0.7714878
24626,0.04605137
24627,0.40910763
24628,0.0030529988
24629,0.7451572
24630,0.0087391315
24631,0.26984847
24632,0.754966
24633,0.008687468
24634,0.6608693
24635,0.6245156
24636,0.8779389
24637,0.35563743
24638,0.05140335
24639,0.64632356
24640,0.018530482
24641,0.009564989
24642,0.6324658
24643,0.07996086
24644,0.18582007
24645,0.20291287
24646,0.009725007
24647,0.033236153
24648,0.03080025
24649,0.0051221736
24650,0.21122403
24651,0.8083597
24652,0.51198757
24653,0.84184635
24654,0.07602202
24655,0.006840813
24656,0.8790114
24657,0.006473483
24658,8.725944e-05
24659,0.6443615
24660,0.86472136
24661,0.23326866
24662,0.002350038
24663,0.43193686
24664,0.6759993
24665,0.01473017
24666,0.0012321203
24667,0.53966814
24668,0.14608371
24669,0.8310907
24670,0.045705963
24671,0.67202115
24672,0.6520861
24673,0.117095925
24674,0.15605745
24675,0.6742611
24676,0.5811688
24677,0.85494417
24678,0.4428265
24679,0.5732529
24680,0.048565492
24681,0.0051613073
24682,0.53683496
24683,0.29625377
24684,0.44061017
24685,0.36835808
24686,0.013637617
24687,0.35386118
24688,0.007966923
24689,0.0012920144
24690,0.027583811
24691,3.2499316e-05
24692,0.047009427
24693,0.012559181
24694,0.0028059352
24695,0.109909065
24696,0.17394699
24697,0.63935435
24698,0.688758
24699,0.44066674
24700,0.7434519
24701,0.6982945
24702,0.002554827
24703,0.4618793
24704,0.6952027
24705,0.009176292
24706,0.00049649476
24707,0.023955077
24708,0.23368439
24709,0.54679924
24710,0.30096644
24711,0.58567226
24712,0.6447751
24713,0.75632244
24714,0.035944834
24715,0.8082965
24716,0.00046887682
24717,0.017911062
24718,2.9795258e-06
24719,0.04679226
24720,0.0006769116
24721,0.70411855
24722,0.6052833
24723,0.72390604
24724,0.0011041563
24725,0.61927396
24726,0.13269958
24727,0.13106638
24728,0.64425147
24729,0.006982669
24730,0.77739125
24731,0.4939684
24732,0.60128105
24733,0.71067333
24734,0.0009664601
24735,0.00018723188
24736,0.018209357
24737,0.017711934
24738,0.40560848
24739,0.2676705
24740,0.12698443
24741,0.48702046
24742,0.67960906
24743,0.060559317
24744,0.013663607
24745,0.6544012
24746,0.008229557
24747,0.5444841
24748,0.48079345
24749,0.77603966
24750,0.6442029
24751,0.774245
24752,0.008246882
24753,0.4428153
24754,0.050484125
24755,0.61711967
24756,0.011855277
24757,5.7385845e-05
24758,0.12962094
24759,0.4070412
24760,0.33147714
24761,0.29677698
24762,0.58672416
24763,0.016708612
24764,0.007748641
24765,0.0050774734
24766,0.8046199
24767,0.16638024
24768,0.357957
24769,0.82928526
24770,0.07942441
24771,0.31505746
24772,0.6857991
24773,0.5575278
24774,0.4951808
24775,0.003780365
24776,0.45795104
24777,0.32452053
24778,0.0011054876
24779,0.101096116
24780,0.46550506
24781,0.34436855
24782,0.7369266
24783,0.49800047
24784,0.6795514
24785,0.8648168
24786,0.32198814
24787,0.00621173
24788,6.891188e-05
24789,0.0030766595
24790,0.14691049
24791,0.038236108
24792,0.87807345
24793,0.36069682
24794,0.37313002
24795,0.6505265
24796,0.7027331
24797,0.34038988
24798,0.0010277692
24799,1.6216719e-06
24800,0.69405574
24801,0.0018275375
24802,0.65691864
24803,0.3147449
24804,0.47016132
24805,0.038513113
24806,0.6047301
24807,0.68658435
24808,0.5168682
24809,0.4972174
24810,0.007547556
24811,0.58999854
24812,0.00015359871
24813,0.058789153
24814,0.41598234
24815,0.7873158
24816,0.37707227
24817,0.00019872311
24818,0.8260096
24819,0.005017749
24820,0.07705253
24821,0.013280015
24822,0.3921721
24823,0.0022645246
24824,0.012441426
24825,0.67844117
24826,0.6758182
24827,0.61391675
24828,0.34008572
24829,0.015033037
24830,0.4557339
24831,0.024480177
24832,0.17236713
24833,0.30283076
24834,0.28344166
24835,0.6190801
24836,0.6598454
24837,0.007222564
24838,0.00025382874
24839,0.016787386
24840,0.31365883
24841,0.793384
24842,0.113671556
24843,0.0043733623
24844,0.20011492
24845,0.6827607
24846,0.008528051
24847,0.6312002
24848,0.35805044
24849,0.43525505
24850,0.43470633
24851,0.6734454
24852,0.5875224
24853,0.23591755
24854,0.0055276603
24855,0.00011059008
24856,0.0021342298
24857,0.28996426
24858,0.365867
24859,0.003171347
24860,0.570798
24861,0.0015008543
24862,0.8258792
24863,0.07181857
24864,0.38208932
24865,0.37906283
24866,0.001774876
24867,0.76181567
24868,0.42122802
24869,0.78772587
24870,0.46041074
24871,0.48574486
24872,0.7730204
24873,0.53034395
24874,0.6779497
24875,0.77903813
24876,0.06607873
24877,0.013146723
24878,0.7764595
24879,0.0041116765
24880,0.820667
24881,0.09296566
24882,0.017620081
24883,0.52779156
24884,0.010760364
24885,0.33385912
24886,0.4341708
24887,0.8039022
24888,0.5545461
24889,0.6988751
24890,0.23249398
24891,0.7707944
24892,0.63636625
24893,0.021462008
24894,0.75818217
24895,2.3165758e-06
24896,0.06868876
24897,0.7213957
24898,0.027274739
24899,0.024932822
24900,0.003724843
24901,0.71484727
24902,0.5393428
24903,0.0003627216
24904,3.8453065e-05
24905,0.79964435
24906,0.0793697
24907,0.0072877593
24908,0.44909745
24909,0.6305842
24910,0.4840116
24911,0.46982175
24912,0.7678362
24913,8.317253e-05
24914,0.62166756
24915,0.20940451
24916,0.46783552
24917,0.6466715
24918,0.043715652
24919,0.003212066
24920,0.012103077
24921,0.5490173
24922,0.7366511
24923,0.010524661
24924,0.40342295
24925,0.079905175
24926,0.6265688
24927,0.6571604
24928,0.67255163
24929,0.008810359
24930,0.0006022913
24931,0.2544552
24932,0.5253008
24933,0.62650424
24934,0.66930616
24935,0.01587806
24936,0.7126618
24937,0.023331655
24938,0.70488274
24939,0.7223833
24940,0.73371017
24941,0.009162322
24942,0.65348774
24943,0.014951237
24944,0.0011513442
24945,3.0514136e-06
24946,0.69009215
24947,0.52942324
24948,0.030204628
24949,0.6747489
24950,0.6464423
24951,0.00023467846
24952,0.33613572
24953,0.004198929
24954,0.6498948
24955,0.69159544
24956,0.013012092
24957,0.74277824
24958,0.00805283
24959,0.006638128
24960,0.0028397294
24961,0.0005949439
24962,0.4218851
24963,0.00013121535
24964,0.6756282
24965,0.120487586
24966,0.533997
24967,0.4490214
24968,0.74819404
24969,0.009206769
24970,0.40214783
24971,0.809403
24972,0.0010801243
24973,0.5118573
24974,0.61878
24975,0.32752383
24976,0.3173484
24977,0.72568953
24978,0.42199054
24979,0.52375484
24980,0.22322552
24981,0.43137982
24982,0.00904907
24983,0.007576137
24984,0.015802477
24985,0.0118039455
24986,0.6902732
24987,0.6292435
24988,0.40518197
24989,0.37531313
24990,0.6890752
24991,0.0058282204
24992,0.00969275
24993,0.0096092485
24994,0.030933293
24995,0.6020187
24996,0.031275995
24997,0.55037385
24998,0.3083036
24999,3.0826795e-05
