id,smoking
24173,0.5308833
24174,0.6936383
24175,0.0018056579
24176,0.004673493
24177,0.0033296628
24178,0.87037957
24179,0.6755944
24180,0.34483102
24181,0.012877978
24182,0.7546371
24183,0.09488365
24184,0.07732162
24185,0.28148958
24186,0.39926136
24187,0.17766185
24188,0.0020467278
24189,0.0016960123
24190,2.9247456e-05
24191,0.60935
24192,0.33371186
24193,0.54581535
24194,0.49524298
24195,0.7982418
24196,0.66992205
24197,0.06188683
24198,0.6512089
24199,0.055786356
24200,0.7492061
24201,0.15885685
24202,0.1856472
24203,0.6341864
24204,8.5565225e-05
24205,0.6803246
24206,0.50922835
24207,0.37187898
24208,0.62582064
24209,0.2442945
24210,0.6749277
24211,0.005516699
24212,0.7170679
24213,0.70753646
24214,0.38457903
24215,0.606477
24216,0.56010735
24217,0.74925464
24218,0.42057052
24219,0.7292088
24220,0.66006976
24221,0.14477119
24222,0.54648334
24223,0.04648754
24224,0.12540564
24225,0.8636076
24226,0.7205792
24227,0.6492252
24228,0.66514367
24229,0.0026455163
24230,0.0022021846
24231,0.024363268
24232,0.57989305
24233,0.4365433
24234,0.009496297
24235,0.5328047
24236,0.0028523146
24237,0.73688674
24238,0.74825925
24239,4.263058e-06
24240,0.68935037
24241,0.67366725
24242,0.006216047
24243,0.6697653
24244,0.015347395
24245,0.3703273
24246,0.5103335
24247,0.043696
24248,0.0019055133
24249,0.76098365
24250,0.018046414
24251,0.45740834
24252,0.7611232
24253,0.7404815
24254,0.3252623
24255,0.003675192
24256,0.75245696
24257,0.12540014
24258,0.7742925
24259,0.01381158
24260,0.20457916
24261,0.0026809578
24262,0.7322411
24263,0.002507279
24264,0.77692926
24265,0.0006976028
24266,0.25471422
24267,0.015219013
24268,0.0023697838
24269,0.11041662
24270,0.3385289
24271,0.0048964433
24272,0.7958536
24273,0.69429874
24274,0.79249793
24275,0.5461812
24276,0.66946733
24277,0.6012999
24278,0.7817952
24279,0.30839136
24280,0.018914165
24281,0.81296414
24282,0.7808882
24283,0.001621343
24284,0.59349805
24285,0.0027964795
24286,0.0462906
24287,0.064595886
24288,0.031373523
24289,0.10732002
24290,0.010149523
24291,0.3499204
24292,0.008374045
24293,0.6060759
24294,0.7572595
24295,0.61886704
24296,0.023684897
24297,0.71506816
24298,0.7371889
24299,0.78925604
24300,0.8104826
24301,0.34616476
24302,0.8287245
24303,0.69867814
24304,0.8023986
24305,0.88770276
24306,0.5075164
24307,0.63455826
24308,0.63971937
24309,0.66139066
24310,0.71030587
24311,0.846056
24312,0.83854204
24313,0.60388434
24314,0.8656575
24315,0.0015440403
24316,0.6553812
24317,0.017816076
24318,0.58823687
24319,0.20628387
24320,0.3683602
24321,0.64541227
24322,0.3031724
24323,0.68968105
24324,0.59154505
24325,0.84479415
24326,0.6700892
24327,0.41437197
24328,0.00090871303
24329,0.5296363
24330,0.75757736
24331,0.7458448
24332,0.00013446092
24333,0.027574725
24334,0.7456101
24335,0.30855703
24336,0.06944677
24337,0.59264064
24338,0.6960695
24339,0.562509
24340,0.18114793
24341,0.7770915
24342,0.71234727
24343,0.35443258
24344,0.76957035
24345,0.047250316
24346,0.8276506
24347,2.388724e-05
24348,0.66021943
24349,0.6427208
24350,0.00053223106
24351,0.00013335756
24352,0.7091739
24353,0.7283333
24354,0.030201036
24355,0.005079261
24356,0.7293491
24357,0.07625685
24358,0.8014457
24359,0.000770744
24360,0.32679003
24361,0.0006224325
24362,0.013485254
24363,0.080912225
24364,0.00030737979
24365,0.5790874
24366,0.61373514
24367,0.64100116
24368,0.003903896
24369,0.7190687
24370,0.6389474
24371,0.001336397
24372,0.5056889
24373,0.00036726135
24374,0.65118015
24375,0.6543831
24376,0.35216838
24377,0.55154103
24378,0.039543625
24379,0.32929796
24380,0.23289384
24381,0.36380404
24382,0.12190136
24383,0.0064128656
24384,0.59770286
24385,0.3531053
24386,0.42649934
24387,0.032722663
24388,0.5716288
24389,0.015535012
24390,0.1204941
24391,0.61459875
24392,0.0071069864
24393,0.07503962
24394,0.003195984
24395,0.31499198
24396,0.82211256
24397,0.043097112
24398,0.36693949
24399,0.5646555
24400,0.08780923
24401,0.6806503
24402,0.18371089
24403,0.26342914
24404,0.038265217
24405,0.061657738
24406,0.0005779237
24407,0.5467698
24408,0.8151421
24409,0.20234889
24410,0.6279275
24411,0.056860656
24412,0.1161342
24413,0.6230195
24414,0.0009225454
24415,0.62978494
24416,0.058523063
24417,0.00028962165
24418,0.41102043
24419,0.029526982
24420,0.76386636
24421,0.42547885
24422,4.4853034e-05
24423,0.49816716
24424,0.7954456
24425,0.837818
24426,0.31975245
24427,0.79761547
24428,0.008281441
24429,0.020792691
24430,0.85302067
24431,0.0025177344
24432,0.7304092
24433,0.7541305
24434,0.22942205
24435,0.0037738052
24436,0.01659991
24437,0.5371476
24438,0.00421537
24439,0.029829642
24440,0.6341439
24441,0.019735985
24442,0.2968989
24443,0.00042480422
24444,0.5597482
24445,0.00256767
24446,0.701095
24447,0.8071429
24448,0.50037134
24449,0.006170383
24450,0.057738405
24451,0.51925033
24452,0.059434727
24453,0.026819814
24454,0.5127671
24455,0.43507418
24456,0.7574867
24457,0.0072543356
24458,0.4877809
24459,0.7945136
24460,0.70555925
24461,0.005433206
24462,0.71005964
24463,0.70628613
24464,0.716968
24465,0.37676826
24466,0.63931996
24467,0.50486404
24468,0.5762433
24469,9.6464166e-05
24470,0.6624184
24471,0.73143196
24472,0.6055115
24473,0.006241215
24474,0.81542754
24475,0.013008675
24476,0.79230005
24477,0.60606563
24478,0.40054348
24479,0.36729947
24480,0.001919781
24481,0.0014317326
24482,0.05296681
24483,0.80928814
24484,0.07623001
24485,0.005030478
24486,0.000107827545
24487,0.01638487
24488,0.00164735
24489,0.0007078319
24490,0.0012839063
24491,0.01798845
24492,0.04933844
24493,0.5757432
24494,0.20772417
24495,0.26007736
24496,0.22567056
24497,0.7980237
24498,0.8132949
24499,0.13519695
24500,0.021295872
24501,0.052806173
24502,0.5895407
24503,0.78229135
24504,0.11136314
24505,0.74453986
24506,0.00083070056
24507,0.012237131
24508,0.000685524
24509,1.2001657e-05
24510,0.7732321
24511,7.83511e-05
24512,0.2406912
24513,0.005301357
24514,0.7747515
24515,0.5647173
24516,0.008867284
24517,0.62654704
24518,0.5266116
24519,0.8111866
24520,0.77618146
24521,0.33526292
24522,0.00017921327
24523,0.003272012
24524,0.38686988
24525,0.30798364
24526,0.5171442
24527,0.47238687
24528,0.5889664
24529,0.16960639
24530,0.59964633
24531,0.86251724
24532,0.789768
24533,0.005173355
24534,0.0014099341
24535,0.5926551
24536,0.5455124
24537,0.8358893
24538,0.16121493
24539,0.04639445
24540,0.445475
24541,0.6215522
24542,0.62146837
24543,0.3906643
24544,0.3718263
24545,0.7900555
24546,0.5456942
24547,0.74676466
24548,0.2635594
24549,0.15061122
24550,0.010527566
24551,0.66234803
24552,0.34368291
24553,0.6899601
24554,0.059329055
24555,0.026706843
24556,0.79298615
24557,1.1279543e-05
24558,0.0018253366
24559,0.5669534
24560,0.3542106
24561,0.76394075
24562,0.0067032534
24563,0.010668025
24564,0.4009527
24565,5.002718e-05
24566,0.5522037
24567,0.009535857
24568,0.5382638
24569,0.3435503
24570,0.65083915
24571,0.5909998
24572,0.38851714
24573,0.12186771
24574,0.73541874
24575,0.0012964637
24576,0.6701244
24577,0.34072915
24578,0.4924134
24579,0.7291203
24580,0.0017166522
24581,0.026083654
24582,0.48994884
24583,0.49447015
24584,0.3518825
24585,0.03263256
24586,0.03987124
24587,0.63656443
24588,0.7176087
24589,0.23942398
24590,0.000102645674
24591,0.00019067385
24592,0.0026205399
24593,0.65825987
24594,0.0014248609
24595,0.004100188
24596,0.19790356
24597,0.39347062
24598,0.7651008
24599,0.001550481
24600,0.0040267063
24601,0.009766628
24602,0.014051545
24603,0.26674494
24604,8.998164e-05
24605,0.25617683
24606,0.82224303
24607,0.74827653
24608,0.7796984
24609,0.636074
24610,0.72454274
24611,0.00027089362
24612,0.5770714
24613,0.390593
24614,0.0661641
24615,0.84295565
24616,0.039802175
24617,0.73299235
24618,0.0069462815
24619,0.57094616
24620,0.4728434
24621,0.58759946
24622,0.025042152
24623,0.044431027
24624,0.7627242
24625,0.7965173
24626,0.019843355
24627,0.39188752
24628,0.0073477984
24629,0.8119698
24630,0.0072906925
24631,0.31927028
24632,0.73608005
24633,0.020305686
24634,0.7312456
24635,0.72250617
24636,0.80371255
24637,0.40073246
24638,0.045253895
24639,0.61383706
24640,0.027062535
24641,0.03853741
24642,0.6346397
24643,0.16929762
24644,0.22671816
24645,0.19344397
24646,0.0045825783
24647,0.01623018
24648,0.09906875
24649,0.0062304824
24650,0.24082649
24651,0.76636434
24652,0.5709904
24653,0.81363934
24654,0.07924304
24655,0.0059113884
24656,0.84939295
24657,0.019205648
24658,0.00027597367
24659,0.585259
24660,0.8179786
24661,0.22147486
24662,0.0026239532
24663,0.45425022
24664,0.7871542
24665,0.034905422
24666,0.00032730147
24667,0.5901956
24668,0.33614814
24669,0.80245304
24670,0.08891247
24671,0.7251803
24672,0.6573844
24673,0.082540095
24674,0.40117106
24675,0.58411455
24676,0.6172829
24677,0.8208802
24678,0.61506766
24679,0.5369246
24680,0.067512624
24681,0.002916894
24682,0.6177594
24683,0.5767176
24684,0.38119045
24685,0.43736172
24686,0.022479896
24687,0.4324096
24688,0.036486976
24689,0.015914075
24690,0.08468627
24691,6.521534e-05
24692,0.09806859
24693,0.03425906
24694,0.0014870939
24695,0.23533842
24696,0.26095536
24697,0.543098
24698,0.76557255
24699,0.47540474
24700,0.77751
24701,0.81707376
24702,0.028834432
24703,0.56845254
24704,0.47360128
24705,0.028776782
24706,3.88679e-05
24707,0.02878516
24708,0.20906627
24709,0.59645975
24710,0.44986787
24711,0.52821475
24712,0.72852945
24713,0.757585
24714,0.029164288
24715,0.8365535
24716,0.0004609845
24717,0.0059778276
24718,1.0722856e-06
24719,0.057586785
24720,0.001279112
24721,0.37147924
24722,0.65259576
24723,0.7630283
24724,0.0023796333
24725,0.6771669
24726,0.14581844
24727,0.07739878
24728,0.69658536
24729,0.013120345
24730,0.76324075
24731,0.5014164
24732,0.65161836
24733,0.76688945
24734,0.00050527015
24735,0.00041767576
24736,0.042810686
24737,0.033998366
24738,0.3646025
24739,0.2687958
24740,0.21966773
24741,0.49288246
24742,0.5484419
24743,0.053566065
24744,0.013283578
24745,0.66781306
24746,0.021373207
24747,0.6984892
24748,0.44190246
24749,0.7983755
24750,0.77575624
24751,0.7493716
24752,0.018983442
24753,0.4355511
24754,0.15737121
24755,0.7309875
24756,0.04795046
24757,9.429976e-06
24758,0.12135434
24759,0.37006155
24760,0.5230469
24761,0.32979044
24762,0.72898006
24763,0.010339744
24764,0.0064449874
24765,0.0021312828
24766,0.85000485
24767,0.2842485
24768,0.45027813
24769,0.7990043
24770,0.111785725
24771,0.5028164
24772,0.62845355
24773,0.6526213
24774,0.49579504
24775,0.013562474
24776,0.37312493
24777,0.5144486
24778,0.0022661919
24779,0.13729337
24780,0.54267806
24781,0.28833294
24782,0.8240456
24783,0.54472923
24784,0.74372077
24785,0.84893245
24786,0.49785075
24787,0.0024692265
24788,5.4946253e-05
24789,0.0025442964
24790,0.31371334
24791,0.10629506
24792,0.8356451
24793,0.57394433
24794,0.4303675
24795,0.6591357
24796,0.7894101
24797,0.50037956
24798,0.0012144262
24799,3.38844e-06
24800,0.66011715
24801,0.0014108045
24802,0.79430664
24803,0.61073184
24804,0.5224754
24805,0.049762785
24806,0.40716112
24807,0.76015633
24808,0.7087502
24809,0.7389611
24810,0.008217847
24811,0.65736806
24812,5.182905e-05
24813,0.14720896
24814,0.62818176
24815,0.7371702
24816,0.4762212
24817,0.00034532332
24818,0.84346783
24819,0.0010787232
24820,0.14957038
24821,0.02973332
24822,0.4932095
24823,0.0023702946
24824,0.006968859
24825,0.6520811
24826,0.7980163
24827,0.66222584
24828,0.45796505
24829,0.02865435
24830,0.56566507
24831,0.012916697
24832,0.45401824
24833,0.2120325
24834,0.19636424
24835,0.44977307
24836,0.74376893
24837,0.00936464
24838,2.3564595e-05
24839,0.017604265
24840,0.34548602
24841,0.7625658
24842,0.11062928
24843,0.0055544088
24844,0.35029653
24845,0.70345926
24846,0.013179043
24847,0.6250443
24848,0.19448142
24849,0.39321956
24850,0.35289294
24851,0.6640438
24852,0.7281204
24853,0.40988997
24854,0.0066993935
24855,6.977841e-05
24856,0.024410749
24857,0.17888688
24858,0.55456746
24859,0.0053541237
24860,0.6570253
24861,0.00010760506
24862,0.71227956
24863,0.051294945
24864,0.4096935
24865,0.42814642
24866,0.0020639924
24867,0.61765796
24868,0.5636584
24869,0.8135374
24870,0.6032816
24871,0.7700731
24872,0.83852977
24873,0.63134253
24874,0.7048054
24875,0.76076
24876,0.112744436
24877,0.03760182
24878,0.84116644
24879,0.0026719652
24880,0.7596463
24881,0.16705653
24882,0.019666694
24883,0.6271914
24884,0.023747472
24885,0.4590293
24886,0.46900812
24887,0.7060515
24888,0.54326177
24889,0.7477708
24890,0.36490962
24891,0.8281178
24892,0.71376747
24893,0.05123798
24894,0.7781633
24895,8.11849e-06
24896,0.08831336
24897,0.70200884
24898,0.05795119
24899,0.05224023
24900,0.0065090754
24901,0.7814682
24902,0.58017766
24903,0.0006916084
24904,2.313836e-06
24905,0.7628661
24906,0.09453531
24907,0.011536515
24908,0.5670669
24909,0.71943724
24910,0.35023755
24911,0.53110605
24912,0.82562584
24913,0.00093126984
24914,0.65176463
24915,0.17928125
24916,0.11571487
24917,0.7840719
24918,0.038338576
24919,0.00016179445
24920,0.015068246
24921,0.7435303
24922,0.67940885
24923,0.07192989
24924,0.4215423
24925,0.31282678
24926,0.6076588
24927,0.81508774
24928,0.66777945
24929,0.020336471
24930,0.00048640027
24931,0.060864046
24932,0.6685266
24933,0.6645191
24934,0.75974685
24935,0.055182215
24936,0.65390545
24937,0.002218961
24938,0.75340533
24939,0.7206974
24940,0.73026294
24941,0.013966259
24942,0.6839337
24943,0.10237306
24944,0.0007436239
24945,8.323627e-07
24946,0.681231
24947,0.72510195
24948,0.04935073
24949,0.67699856
24950,0.70212406
24951,1.798484e-05
24952,0.4500696
24953,0.017144209
24954,0.7038435
24955,0.6992751
24956,0.030340927
24957,0.7988156
24958,0.0070430227
24959,0.0052039614
24960,0.0011883146
24961,5.7934765e-05
24962,0.3964136
24963,0.00047802195
24964,0.68968415
24965,0.21935114
24966,0.6750051
24967,0.56664646
24968,0.7381662
24969,0.003669424
24970,0.46186253
24971,0.8222031
24972,0.0003527993
24973,0.7776999
24974,0.63211113
24975,0.44285962
24976,0.30054256
24977,0.77328414
24978,0.58116096
24979,0.5876606
24980,0.2771
24981,0.5026169
24982,0.005077307
24983,0.00026589417
24984,0.009045838
24985,0.04046365
24986,0.61969966
24987,0.58532333
24988,0.38207242
24989,0.35675436
24990,0.7334546
24991,0.037252106
24992,0.017344438
24993,0.012733584
24994,0.040557265
24995,0.64747167
24996,0.010572029
24997,0.61865455
24998,0.55572313
24999,1.0114816e-05
