id,smoking
24266,0.3823211
24267,0.04404029
24268,0.0026795876
24269,0.16677469
24270,0.34954128
24271,0.008333036
24272,0.705705
24273,0.75631535
24274,0.71625096
24275,0.60077685
24276,0.5425797
24277,0.39051273
24278,0.834286
24279,0.30999738
24280,0.016601186
24281,0.7941204
24282,0.80312395
24283,0.008422383
24284,0.523496
24285,0.013873156
24286,0.045561157
24287,0.07551111
24288,0.07832543
24289,0.3033737
24290,0.01152306
24291,0.47646612
24292,0.010699243
24293,0.52309114
24294,0.6081627
24295,0.6954371
24296,0.04084129
24297,0.6860789
24298,0.5852503
24299,0.8314148
24300,0.8493073
24301,0.34848818
24302,0.5681284
24303,0.71795696
24304,0.6777194
24305,0.8144443
24306,0.67579913
24307,0.544325
24308,0.70157975
24309,0.7186631
24310,0.7167094
24311,0.8659786
24312,0.9749835
24313,0.58294934
24314,0.98058033
24315,0.0065669585
24316,0.609221
24317,0.008312642
24318,0.46995908
24319,0.22099142
24320,0.41997048
24321,0.6567362
24322,0.3687645
24323,0.7182797
24324,0.6393612
24325,0.6739761
24326,0.7099963
24327,0.33781114
24328,0.011324004
24329,0.40203223
24330,0.7102983
24331,0.5931401
24332,0.0069283783
24333,0.01923152
24334,0.75957716
24335,0.4838674
24336,0.06783728
24337,0.61023146
24338,0.71996206
24339,0.62728256
24340,0.3202712
24341,0.7231275
24342,0.7455386
24343,0.2820064
24344,0.75728273
24345,0.038632676
24346,0.89831793
24347,0.0027942823
24348,0.5485632
24349,0.63975793
24350,0.0035933142
24351,0.0004968695
24352,0.8440645
24353,0.67393893
24354,0.060541835
24355,0.021482794
24356,0.7262601
24357,0.12915309
24358,0.8092844
24359,0.0026312722
24360,0.26409814
24361,0.002400349
24362,0.010943297
24363,0.10003375
24364,0.0037380597
24365,0.67659235
24366,0.70182115
24367,0.6731913
24368,0.0029234595
24369,0.6723495
24370,0.5603779
24371,0.013109069
24372,0.5097284
24373,0.0018172356
24374,0.62501335
24375,0.62871337
24376,0.707939
24377,0.4421036
24378,0.018200077
24379,0.36976698
24380,0.23010468
24381,0.29019916
24382,0.16562445
24383,0.00848682
24384,0.5098132
24385,0.27648535
24386,0.6240078
24387,0.008073588
24388,0.48205215
24389,0.0212064
24390,0.22293417
24391,0.58071095
24392,0.005642037
24393,0.07301802
24394,0.0044312654
24395,0.27028647
24396,0.77308995
24397,0.062175233
24398,0.34527484
24399,0.5547761
24400,0.036127437
24401,0.5353862
24402,0.2581675
24403,0.22574298
24404,0.11481411
24405,0.12440471
24406,0.009301103
24407,0.44094244
24408,0.69211626
24409,0.61326367
24410,0.46379355
24411,0.024568796
24412,0.2838513
24413,0.6206246
24414,0.0030060273
24415,0.655831
24416,0.05083987
24417,0.0029669022
24418,0.3742843
24419,0.01987637
24420,0.71420074
24421,0.31712946
24422,0.0031961529
24423,0.48985818
24424,0.7185549
24425,0.77797884
24426,0.2784188
24427,0.57865644
24428,0.024452813
24429,0.013570994
24430,0.79771674
24431,0.016919363
24432,0.69005084
24433,0.76756424
24434,0.18077303
24435,0.011410693
24436,0.034121405
24437,0.3993003
24438,0.02141005
24439,0.066663705
24440,0.5500557
24441,0.049117733
24442,0.316771
24443,0.0021931527
24444,0.5717529
24445,0.007891626
24446,0.5904298
24447,0.84822214
24448,0.4690568
24449,0.014065412
24450,0.25555232
24451,0.46557814
24452,0.07551438
24453,0.21914597
24454,0.49883068
24455,0.33559147
24456,0.8012637
24457,0.01096286
24458,0.47768864
24459,0.76419944
24460,0.7163659
24461,0.011721136
24462,0.6201078
24463,0.64380544
24464,0.7315382
24465,0.4201561
24466,0.6290206
24467,0.4828392
24468,0.45872962
24469,0.002998879
24470,0.5971786
24471,0.6861443
24472,0.4198919
24473,0.012490311
24474,0.8515171
24475,0.035764847
24476,0.7828383
24477,0.50968474
24478,0.25126728
24479,0.29777628
24480,0.007049512
24481,0.018831331
24482,0.083841644
24483,0.80891323
24484,0.22996311
24485,0.01898546
24486,0.00071787
24487,0.019697115
24488,0.026540272
24489,0.0027883784
24490,0.006093489
24491,0.025664452
24492,0.009618596
24493,0.53822786
24494,0.2587126
24495,0.27054238
24496,0.3053941
24497,0.6962838
24498,0.8544612
24499,0.036875635
24500,0.044958055
24501,0.02480913
24502,0.42442638
24503,0.7192746
24504,0.11420563
24505,0.7588764
24506,0.0021376172
24507,0.018544042
24508,0.010951796
24509,0.00039110336
24510,0.8240949
24511,0.0016476191
24512,0.081026934
24513,0.0037596102
24514,0.6711545
24515,0.4852366
24516,0.013573503
24517,0.4535573
24518,0.5235871
24519,0.84791183
24520,0.64936084
24521,0.5836007
24522,0.0015908518
24523,0.017101483
24524,0.53365713
24525,0.32036018
24526,0.3248418
24527,0.35087636
24528,0.64859784
24529,0.181579
24530,0.56743366
24531,0.51666474
24532,0.82219577
24533,0.014474022
24534,0.011152324
24535,0.69975495
24536,0.5351317
24537,0.86140054
24538,0.32864103
24539,0.039010603
24540,0.4270006
24541,0.5117333
24542,0.46988705
24543,0.5176821
24544,0.48451775
24545,0.8948019
24546,0.704578
24547,0.70962286
24548,0.26733443
24549,0.13120893
24550,0.01691569
24551,0.5845044
24552,0.41116902
24553,0.7143983
24554,0.08331756
24555,0.023707157
24556,0.7187897
24557,0.0003069332
24558,0.016338473
24559,0.47051316
24560,0.49128324
24561,0.7151923
24562,0.006904312
24563,0.06084818
24564,0.62242687
24565,0.0016109454
24566,0.58036745
24567,0.04394064
24568,0.6496459
24569,0.29830453
24570,0.5777405
24571,0.48913404
24572,0.36332905
24573,0.15571408
24574,0.55156964
24575,0.005315504
24576,0.6629409
24577,0.3572122
24578,0.438022
24579,0.69740224
24580,0.015772432
24581,0.038931075
24582,0.64479005
24583,0.5118301
24584,0.4008534
24585,0.045105826
24586,0.026076326
24587,0.41104895
24588,0.72843486
24589,0.2070229
24590,0.0011124129
24591,0.004667315
24592,0.014366859
24593,0.6736398
24594,0.0038340478
24595,0.00815947
24596,0.31915948
24597,0.35963047
24598,0.73541415
24599,0.0064487536
24600,0.005797239
24601,0.012554168
24602,0.018620543
24603,0.46022922
24604,0.0006735961
24605,0.31020728
24606,0.6342161
24607,0.76576376
24608,0.8137212
24609,0.56328315
24610,0.6752294
24611,0.00320625
24612,0.61795944
24613,0.36715707
24614,0.0470865
24615,0.81996197
24616,0.07585039
24617,0.7073164
24618,0.0069373376
24619,0.61176276
24620,0.4914519
24621,0.54061925
24622,0.00996237
24623,0.080031626
24624,0.7522201
24625,0.82396805
24626,0.023794856
24627,0.47356284
24628,0.0040653488
24629,0.8788845
24630,0.01794365
24631,0.31189656
24632,0.6733693
24633,0.06099527
24634,0.7540926
24635,0.45018348
24636,0.8524608
24637,0.47560388
24638,0.0117376065
24639,0.62170357
24640,0.01022656
24641,0.02497701
24642,0.7739081
24643,0.2068555
24644,0.56602126
24645,0.18579842
24646,0.007655098
24647,0.027833479
24648,0.08646239
24649,0.045029093
24650,0.30357096
24651,0.7460665
24652,0.48461846
24653,0.8588701
24654,0.17090364
24655,0.0441785
24656,0.91342366
24657,0.039700367
24658,0.008910659
24659,0.645007
24660,0.8308937
24661,0.49518365
24662,0.0069080405
24663,0.34303764
24664,0.6908306
24665,0.06917012
24666,0.0032726186
24667,0.51176596
24668,0.34791097
24669,0.86342126
24670,0.18467033
24671,0.5257044
24672,0.5101635
24673,0.10229464
24674,0.23369487
24675,0.65932745
24676,0.5246975
24677,0.9029068
24678,0.6419005
24679,0.4562352
24680,0.14437175
24681,0.0148332855
24682,0.6195202
24683,0.5393889
24684,0.4857261
24685,0.48695964
24686,0.014465136
24687,0.42650118
24688,0.019928774
24689,0.039834034
24690,0.042347386
24691,0.0007646941
24692,0.090919904
24693,0.023864824
24694,0.021261435
24695,0.11745016
24696,0.24175669
24697,0.62213784
24698,0.7698817
24699,0.40840065
24700,0.84209573
24701,0.8096196
24702,0.034309078
24703,0.51048034
24704,0.5168611
24705,0.011965794
24706,0.0008312149
24707,0.048531234
24708,0.26347688
24709,0.42687896
24710,0.37655208
24711,0.5101381
24712,0.76604843
24713,0.70729494
24714,0.13800786
24715,0.78542936
24716,0.0026446003
24717,0.0061442913
24718,4.955682e-05
24719,0.103798814
24720,0.003526956
24721,0.6306484
24722,0.53336513
24723,0.6805428
24724,0.004391444
24725,0.6281823
24726,0.22596407
24727,0.094791345
24728,0.6075636
24729,0.0175715
24730,0.8399301
24731,0.40670383
24732,0.52485657
24733,0.7381493
24734,0.0010674085
24735,0.005759766
24736,0.06789734
24737,0.079449646
24738,0.4624147
24739,0.35204485
24740,0.23561202
24741,0.37076977
24742,0.53507835
24743,0.03460509
24744,0.012065715
24745,0.6605657
24746,0.052404672
24747,0.517567
24748,0.46723747
24749,0.7686332
24750,0.7974489
24751,0.682846
24752,0.014749047
24753,0.50696903
24754,0.080390744
24755,0.6905941
24756,0.07049049
24757,0.0010154756
24758,0.15263693
24759,0.41029727
24760,0.42068294
24761,0.3048212
24762,0.8158875
24763,0.027778875
24764,0.010181237
24765,0.00613758
24766,0.6821354
24767,0.18952574
24768,0.5718597
24769,0.8715671
24770,0.14555919
24771,0.40831444
24772,0.5707554
24773,0.62858474
24774,0.4086262
24775,0.033453345
24776,0.45523402
24777,0.46511218
24778,0.0020251272
24779,0.076722674
24780,0.5393987
24781,0.39416677
24782,0.83841777
24783,0.56614655
24784,0.71260685
24785,0.89434403
24786,0.41540256
24787,0.006797348
24788,0.00033820924
24789,0.042930223
24790,0.20331623
24791,0.04487712
24792,0.6830335
24793,0.4166657
24794,0.5226442
24795,0.5729011
24796,0.7992716
24797,0.638676
24798,0.002881788
24799,0.0009622419
24800,0.6574411
24801,0.005226322
24802,0.8783155
24803,0.71138257
24804,0.4972925
24805,0.17805508
24806,0.67161864
24807,0.74084234
24808,0.72279644
24809,0.6392383
24810,0.026787544
24811,0.5913505
24812,0.002306391
24813,0.11888188
24814,0.41027042
24815,0.7643125
24816,0.42548043
24817,0.0058813863
24818,0.76642257
24819,0.0014274176
24820,0.22148702
24821,0.037858117
24822,0.5409005
24823,0.011558231
24824,0.044027943
24825,0.52562875
24826,0.5965146
24827,0.214879
24828,0.3900416
24829,0.025244817
24830,0.5749071
24831,0.041331936
24832,0.45580244
24833,0.16891596
24834,0.22362246
24835,0.34775603
24836,0.5699976
24837,0.036374625
24838,0.0010487195
24839,0.04893199
24840,0.31111795
24841,0.78676826
24842,0.25388825
24843,0.009411447
24844,0.26634267
24845,0.51350063
24846,0.011171271
24847,0.59884393
24848,0.34415883
24849,0.34645373
24850,0.39873248
24851,0.68691725
24852,0.5725976
24853,0.40006426
24854,0.013196716
24855,0.0023734393
24856,0.008483282
24857,0.52132475
24858,0.5496243
24859,0.00912137
24860,0.5953312
24861,0.008221329
24862,0.7617057
24863,0.07311711
24864,0.42194977
24865,0.45931277
24866,0.012938395
24867,0.565804
24868,0.55338514
24869,0.8286453
24870,0.5511469
24871,0.7797956
24872,0.80501926
24873,0.6729814
24874,0.7366339
24875,0.47108194
24876,0.082664065
24877,0.027754353
24878,0.7918441
24879,0.008142536
24880,0.708333
24881,0.22796296
24882,0.020973356
24883,0.6592159
24884,0.012123876
24885,0.32062402
24886,0.43191767
24887,0.5119655
24888,0.6200059
24889,0.73785836
24890,0.2720242
24891,0.85727215
24892,0.66465783
24893,0.0515691
24894,0.82933736
24895,0.00090896804
24896,0.06706807
24897,0.47986367
24898,0.17920694
24899,0.029943315
24900,0.018386094
24901,0.7772781
24902,0.47846
24903,0.0042139567
24904,0.00020892371
24905,0.74424016
24906,0.12782073
24907,0.0155719835
24908,0.6100341
24909,0.72679496
24910,0.5253323
24911,0.4587801
24912,0.73806137
24913,0.003925351
24914,0.6974006
24915,0.24967533
24916,0.59863776
24917,0.69596905
24918,0.051920407
24919,0.0016698057
24920,0.010264925
24921,0.6215578
24922,0.56905866
24923,0.01341213
24924,0.44161326
24925,0.5484633
24926,0.61865646
24927,0.7674007
24928,0.6403694
24929,0.041842103
24930,0.002627663
24931,0.058052953
24932,0.4584074
24933,0.53681403
24934,0.72761196
24935,0.05108059
24936,0.5271372
24937,0.046402283
24938,0.67797923
24939,0.7771328
24940,0.6911302
24941,0.034125064
24942,0.61369014
24943,0.07386118
24944,0.0091580665
24945,0.00038435217
24946,0.6214082
24947,0.64156395
24948,0.1634767
24949,0.7132589
24950,0.55185145
24951,0.00069804676
24952,0.41506508
24953,0.0066702235
24954,0.6978061
24955,0.66475815
24956,0.111435115
24957,0.8612058
24958,0.010903402
24959,0.020951794
24960,0.0067962054
24961,0.0027783369
24962,0.5546234
24963,0.0041983426
24964,0.73991793
24965,0.1848562
24966,0.62280124
24967,0.51806235
24968,0.7446877
24969,0.01344424
24970,0.4837178
24971,0.830989
24972,0.0038810205
24973,0.6718354
24974,0.6414826
24975,0.5758599
24976,0.5765183
24977,0.64518136
24978,0.65408057
24979,0.7192082
24980,0.53734475
24981,0.5090905
24982,0.007292591
24983,0.0010773502
24984,0.042961687
24985,0.009002429
24986,0.57427406
24987,0.455398
24988,0.42388934
24989,0.36886874
24990,0.69250304
24991,0.014921733
24992,0.02767165
24993,0.03764436
24994,0.2308547
24995,0.5895461
24996,0.044548858
24997,0.56748825
24998,0.30639043
24999,0.000499297
